sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/3/2007 3:00:00 PM","0.7720472","43.77049","61.06264","47.93903","0.7491159","1.317602","42.46442","7.139964","0.1135598","0","21.87823","0.3789192","0.3789192","0","0","0","0.3789192","377.6957","0.9748555","0","1.431162","0.2793258","0.2653595","0","0","0.06342068","5.429212","0.06342068","0","0.06342068","13.64968","99.53471","0","20","0.008730696","0.01089081","0.4494262","0.473591","1.054082","0.1135598","6.746813"
"1/3/2007 4:00:00 PM","0.5245109","30.37817","65.30717","61.08379","0.5034043","0.9128377","35.63388","6.937426","0.0958714","0","21.87823","0.3728389","0.3728389","0","0","0","0.3728389","270.5482","0.5881988","0","1.008709","0.2915447","0.2769675","0","0","0.03309422","5.474482","0.03309422","0","0.03309422","13.68018","99.76117","0","20","0.008867113","0.01494941","0.6169108","0.4580585","0.7302702","0.0958714","6.38732"
"1/3/2007 5:00:00 PM","0.2448811","16.66306","67.06367","74.68144","0.2309423","0.4325539","28.14947","6.961379","0.09796324","0","21.87823","0.8091609","0.8091609","0","0","0","0.8091609","65.56386","0","0","0.5305172","0.7486292","0.7111977","0","0","0.01683701","5.498288","0","0.3160753","-0.3160753","13.33588","97.25037","0","20","0.00900353","0.01494941","0.6169108","0.9390587","0.3460431","0.09796324","5.930842"
"1/3/2007 6:00:00 PM","0.04496859","2.854892","67.18033","88.46225","0.03389326","0.06492883","22.79448","7.074697","0.1078598","0","21.87823","1.099637","1.099637","0.9300946","0","0.3703943","1.099637","15.71324","0","0","0.1727886","0.06492883","0.06168239","0","0","0.3280234","5.230637","0.00000000000000006938894","0","0.00000000000000006938894","13.33588","97.25037","0","20","0.009139947","0.01494941","0.6169108","1.26353","0.05194306","2.80786","5.295565"
"1/3/2007 7:00:00 PM","0","0","65.86857","90","0","0","21.87823","7.224095","0.1209072","0","21.87823","0.6117163","0.6117163","0","0","0","0.6117163","19.76525","0","0.0000000000000001110223","0.1209072","0.5166411","0.4908091","0","0","0.3065097","5.230636","0","0.5166411","-0.5166411","12.77155","93.13505","0","20","0.009276364","0.01494941","0.6169108","0.7333415","0","0.1209072","5.230636"
"1/3/2007 8:00:00 PM","0","0","62.90665","90","0","0","21.87823","5.870634","0.0463522","0","21.87823","0.6014205","0.6014205","0","0","0","0.6014205","7.70712","0","0","0.0463522","0.5842823","0.5550683","0","0","0.804052","4.786072","0","0.5842823","-0.5842823","12.13274","88.47659","0","20","0.009412781","0.01494941","0.6169108","0.6847386","0","0.0463522","4.786072"
"1/3/2007 9:00:00 PM","0","0","57.53474","90","0","0","21.87823","5.701322","0.03958356","0","21.87823","0.4370266","0.4370266","0","0","0","0.4370266","9.057473","0","0.00000000000000005551115","0.03958356","0.418361","0.397443","0","0","1.34044","4.274035","0","0.418361","-0.418361","11.67637","85.14862","0","20","0.009549199","0.01494941","0.6169108","0.500521","0","0.03958356","4.274035"
"1/3/2007 10:00:00 PM","0","0","48.01313","90","0","0","21.87823","7.474957","0.1428159","0","21.87823","0.3476089","0.3476089","0","0","0","0.3476089","41.08524","0","0","0.1428159","0.2155715","0.2047929","0","0","1.698505","3.902517","0","0.2155715","-0.2155715","11.44187","83.43853","0","20","0.009685615","0.01494941","0.6169108","0.4537777","0","0.1428159","3.902517"
"1/3/2007 11:00:00 PM","0","0","30.92627","90","0","0","21.87823","6.075269","0.055288","0","21.87823","0.202367","0.202367","0","0","0","0.202367","27.32066","0","0","0.055288","0.15482","0.147079","0","0","1.861888","3.709756","0","0.15482","-0.15482","11.27359","82.21139","0","20","0.009822032","0.01494941","0.6169108","0.2502477","0","0.055288","3.709756"
"1/4/2007 12:00:00 AM","0","0","3.710624","90","0","0","21.87823","4.503199","0.01865624","0","21.87823","0.08248958","0.08248958","0","0","0","0.08248958","22.61648","0","0.00000000000000001387779","0.01865624","0.06719299","0.06383334","0","0","1.982819","3.570656","0","0.06719299","-0.06719299","11.20065","81.67943","0","20","0.00995845","0.01494941","0.6169108","0.1000667","0","0.01865624","3.570656"
"1/4/2007 1:00:00 AM","0","0","-25.56673","90","0","0","21.87823","3.604256","0.002954633","0","21.87823","0.1016435","0.1016435","0","0","0","0.1016435","2.90686","0","0","0.002954633","0.103883","0.09868882","0","0","2.026745","3.510156","0","0.103883","-0.103883","11.08781","80.85659","0","20","0.01009487","0.01494941","0.6169108","0.1132851","0","0.002954633","3.510156"
"1/4/2007 2:00:00 AM","0","0","-45.01953","90","0","0","21.87823","2.345793","0","0","21.87823","0.09616871","0.09616871","0","0","0","0.09616871","0","0","0.00000000000000001387779","0","0.1012302","0.09616871","0","0","2.11799","3.416334","0","0.1012302","-0.1012302","10.97786","80.05479","0","20","0.01023128","0.01494941","0.6169108","0.1057856","0","0","3.416334"
"1/4/2007 3:00:00 AM","0","0","-55.9067","90","0","0","21.87823","1.872233","0","0","21.87823","0.06840065","0.06840065","0","0","0","0.06840065","0","0","0","0","0.07200068","0.06840065","0","0","2.207405","3.32463","0","0.07200068","-0.07200068","10.89969","79.48474","0","20","0.0103677","0.01494941","0.6169108","0.07524072","0","0","3.32463"
"1/4/2007 4:00:00 AM","0","0","-62.0209","90","0","0","21.87823","3.077554","0","0","21.87823","0.2119577","0.2119577","0","0","0","0.2119577","0","0","0.00000000000000002775558","0","0.2231133","0.2119577","0","0","2.267915","3.259263","0","0.2231133","-0.2231133","10.65696","77.71465","0","20","0.01050412","0.01494941","0.6169108","0.2331534","0","0","3.259263"
"1/4/2007 5:00:00 AM","0","0","-65.43927","90","0","0","21.87823","2.794141","0","0","21.87823","0.4083242","0.4083242","0","0","0","0.4083242","0","0","0","0","0.4298149","0.4083242","0","0","2.484086","3.055398","0","0.4298149","-0.4298149","10.18803","74.29502","0","20","0.01064054","0.01494941","0.6169108","0.4491566","0","0","3.055398"
"1/4/2007 6:00:00 AM","0.01732893","0","-67.09386","90","0","0","21.87823","3.433322","0","0","21.87823","0.5150647","0.5150647","0","0","0","0.5150647","0","0","0.0000000000000001110223","0","0.5421733","0.5150647","0","0","2.902461","2.657734","0","0.5421733","-0.5421733","9.595597","69.97481","0","20","0.01077695","0.01494941","0.6169108","0.5665711","0","0","2.657734"
"1/4/2007 7:00:00 AM","0.05419313","13.4895","-67.31091","77.83662","0.05406577","0.1033377","23.34047","4.595577","0.02026978","0","21.87823","0.2932052","0.2932052","0","0","0","0.2932052","42.15733","0","0.00000000000000005551115","0.1236075","0.2873004","0.2729354","0","0","3.421418","2.148142","0","0.1839627","-0.1839627","9.395565","68.51609","0","20","0.01091337","0.01494941","0.6169108","0.3326606","0.08267014","0.02026978","2.25148"
"1/4/2007 8:00:00 AM","0.1516905","27.25146","-65.98461","64.16878","0.1513844","0.2861586","25.98161","5.069522","0.02854806","0","21.87823","0.2722933","0.2722933","0","0","0","0.2722933","115.5763","0","0","0.3147067","0.2565739","0.2437452","0","0","3.554634","1.974264","0.02958465","0","0.02958465","9.422832","68.71493","0","20","0.01104979","0.01494941","0.6169108","0.3137966","0.2289269","0.02854806","2.260423"
"1/4/2007 9:00:00 AM","0.2869143","40.75928","-62.45513","50.87252","0.285987","0.5322221","29.65399","6.073053","0.05519123","0","21.87823","0.2578691","0.2578691","0","0","0","0.2578691","227.7952","0","0","0.5874133","0.2133451","0.2026778","0","0","3.494859","1.998019","0.318877","0","0.318877","9.715756","70.85104","0","20","0.0111862","0.01494941","0.6169108","0.3112516","0.4257777","0.05519123","2.530241"
"1/4/2007 10:00:00 AM","0.1878546","53.60414","-54.88737","38.43005","0.1876394","0.3532143","26.96854","6.766532","0.08547328","0","21.87823","0.5689905","0.5689905","0","0","0","0.5689905","77.09929","0","0","0.4386876","0.5089654","0.4835172","0","0","3.207586","2.252149","0","0.1557512","-0.1557512","9.546464","69.61651","0","20","0.01132262","0.01494941","0.6169108","0.6686262","0.2825714","0.08547328","2.605363"
"1/4/2007 11:00:00 AM","0.04596526","64.64837","-38.42197","28.07887","0.04592968","0.08786755","23.1202","7.446996","0.140374","0","21.87823","0.458956","0.458956","0","0","0","0.458956","49.7306","0","0.00000000000000005551115","0.2282416","0.3353494","0.3185819","0","0","3.386166","2.105518","0","0.2474819","-0.2474819","9.277132","67.65282","0","20","0.01145904","0.01553849","0.6412198","0.5750386","0.07029404","0.140374","2.193385"
"1/4/2007 12:00:00 PM","0.1688309","70.4643","-4.916317","22.91193","0.1686661","0.3181934","26.45185","8.939485","0.3030061","0","21.87823","0.4846295","0.4846295","0","0","0","0.4846295","128.1803","0","0","0.6211996","0.1911825","0.1816234","0","0","3.636221","1.870921","0.127011","0","0.127011","9.39406","68.50552","0","20","0.01159545","0.01553849","0.6412198","0.6845955","0.2545547","0.3030061","2.189114"
"1/4/2007 1:00:00 PM","0.3486553","66.70858","32.20356","26.21603","0.3480782","0.643052","31.35568","9.680774","0.4163705","0","21.87823","0.4268449","0.4268449","0","0","0","0.4268449","248.1985","0","0","1.059422","0.01102569","0.0104744","0","0","3.503035","1.972989","0.6320263","0","0.6320263","9.972603","72.7245","0","20","0.01173187","0.01553849","0.6412198","0.6777146","0.5144416","0.4163705","2.616041"
"1/4/2007 2:00:00 PM","0.05777566","56.46458","52.06871","35.7057","0.05772869","0.1102931","23.43967","8.295403","0.224256","0","21.87823","0.3697674","0.3697674","0","0","0","0.3697674","90.47556","0","0","0.3345491","0.1531699","0.1455114","0","0","2.956671","2.473397","0","0.04287678","-0.04287678","9.926069","72.38516","0","20","0.01186829","0.01553849","0.6412198","0.5188721","0.08823447","0.224256","2.583691"
"1/4/2007 3:00:00 PM","0.08816392","43.89508","61.13345","47.81117","0.08807871","0.1677005","24.26222","7.682903","0.1609767","0","21.87823","0.2856923","0.2856923","0","0","0","0.2856923","115.0459","0","0","0.3286772","0.1312795","0.1247156","0","0","3.042695","2.433432","0.03642095","0","0.03642095","9.959634","72.62993","0","20","0.01200471","0.01553849","0.6412198","0.3947499","0.1341604","0.1609767","2.601132"
"1/4/2007 4:00:00 PM","0.06178753","30.49391","65.387","60.96404","0.06172223","0.1178697","23.54784","6.340558","0.06687231","0","21.87823","0.2120533","0.2120533","0","0","0","0.2120533","87.12056","0.00000000000000002775558","0","0.184742","0.1528221","0.145181","0","0","3.021892","2.462264","0","0.03495239","-0.03495239","9.921705","72.35338","0","20","0.01214112","0.01560175","0.6438304","0.2666948","0.09429575","0.06687231","2.580134"
"1/4/2007 5:00:00 PM","0.04318618","16.77017","67.14889","74.5699","0.04312096","0.08252035","23.04417","5.362604","0.03366726","0","21.87823","0.4680633","0.4680633","0","0","0","0.4680633","24.82306","0","0.00000000000000005551115","0.1161876","0.4572589","0.434396","0","0","3.063724","2.429684","0","0.3747386","-0.3747386","9.513171","69.37417","0","20","0.01227754","0.01560175","0.6438304","0.5317032","0.06601628","0.03366726","2.512205"
"1/4/2007 6:00:00 PM","0.04875302","2.953069","67.27261","88.3592","0.03532586","0.06766231","22.83323","5.342554","0.03331705","0","21.87823","1.121778","1.121778","1.024182","0","0.3925966","1.121778","9.00172","0","0","0.1009794","0.06766231","0.06427919","0","0","3.449899","2.076643","0.0000000000000001526557","0","0.0000000000000001526557","9.513171","69.37417","0","20","0.01241396","0.01560175","0.6438304","1.250615","0.05412985","2.733317","2.144306"
"1/4/2007 7:00:00 PM","0","0","65.97227","90","0","0","21.87823","5.265434","0.03197002","0","21.87823","0.8107956","0.8107956","0","0","0","0.8107956","3.943043","0","0","0.03197002","0.8198164","0.7788256","0","0","3.419903","2.076643","0","0.8198164","-0.8198164","8.613912","62.81973","0","20","0.01255037","0.02093117","0.8637573","0.9078602","0","0.03197002","2.076643"
"1/4/2007 8:00:00 PM","0","0","63.02907","90","0","0","21.87823","4.19319","0.0132414","0","21.87823","0.4620951","0.4620951","0","0","0","0.4620951","2.865514","0","0.00000000000000005551115","0.0132414","0.4724776","0.4488537","0","0","4.27061","1.286409","0","0.4724776","-0.4724776","8.098134","59.05825","0","20","0.01268679","0.02093117","0.8637573","0.5149253","0","0.0132414","1.286409"
"1/4/2007 9:00:00 PM","0","0","57.68779","90","0","0","21.87823","3.971968","0.009377364","0","21.87823","0.4021654","0.4021654","0","0","0","0.4021654","2.331718","0","0.00000000000000005551115","0.009377364","0.4134611","0.392788","0","0","4.554248","0.824616","0","0.4134611","-0.4134611","7.647147","55.76928","0","20","0.01282321","0.02093117","0.8637573","0.4470706","0","0.009377364","0.824616"
"1/4/2007 10:00:00 PM","0","0","48.21473","90","0","0","21.87823","4.534884","0.01920968","0","21.87823","0.2684618","0.2684618","0","0","0","0.2684618","7.15546","0","0","0.01920968","0.2623707","0.2492521","0","0","4.554248","0.4158399","0","0.2623707","-0.2623707","7.361553","53.6865","0","20","0.01295963","0.02093117","0.8637573","0.3049128","0","0.01920968","0.4158399"
"1/4/2007 11:00:00 PM","0","0","31.18645","90","0","0","21.87823","5.320974","0.03294011","0","21.87823","0.1824054","0.1824054","0.675","0","0.3101982","0.1824054","18.05874","0","0","0.03294011","0","0","0.5255347","0.499258","4.554248","0.154568","0.499258","0","0.499258","7.819244","57.02436","0","20","0.01309604","0.02093117","0.8637573","0.2171159","0","2.73294","0.154568"
"1/5/2007 12:00:00 AM","0","0","3.953993","90","0","0","21.87823","4.488102","0.01839255","0","21.87823","0.0678668","0.0678668","0","0","0","0.0678668","27.10096","0","0","0.01839255","0.05207816","0.04947425","0","0","4.554249","0.5723789","0","0.05207816","-0.05207816","7.762718","56.61212","0","20","0.01323246","0.02093117","0.8637573","0.08384976","0","0.01839255","0.5723789"
"1/5/2007 1:00:00 AM","0","0","-25.47399","90","0","0","21.87823","3.930149","0.008646926","0","21.87823","0.07474492","0.07474492","0","0","0","0.07474492","11.56858","0","0.00000000000000001387779","0.008646926","0.06957684","0.066098","0","0","4.554249","0.5210375","0","0.06957684","-0.06957684","7.68718","56.06124","0","20","0.01336888","0.02093117","0.8637573","0.08654287","0","0.008646926","0.5210375"
"1/5/2007 2:00:00 AM","0","0","-45.03184","90","0","0","21.87823","5.140381","0.02978575","0","21.87823","0.06864597","0.06864597","0","0","0","0.06864597","43.39038","0","0.00000000000000001387779","0.02978575","0.04090549","0.03886022","0","0","4.554249","0.4523146","0","0.04090549","-0.04090549","7.642787","55.73749","0","20","0.01350529","0.02093117","0.8637573","0.09040344","0","0.02978575","0.4523146"
"1/5/2007 3:00:00 AM","0","0","-55.95958","90","0","0","21.87823","4.711399","0.02229282","0","21.87823","0.1033523","0.1033523","0","0","0","0.1033523","21.56973","0","0.00000000000000001387779","0.02229282","0.0853258","0.08105951","0","0","4.55425","0.4118659","0","0.0853258","-0.0853258","7.550132","55.06177","0","20","0.01364171","0.02093117","0.8637573","0.124834","0","0.02229282","0.4118659"
"1/5/2007 4:00:00 AM","0","0","-62.08981","90","0","0","21.87823","5.05307","0.0282607","0","21.87823","0.2208382","0.2208382","0","0","0","0.2208382","12.79702","0","0.00000000000000002775558","0.0282607","0.2027131","0.1925775","0","0","4.55425","0.3272967","0","0.2027131","-0.2027131","7.329655","53.45432","0","20","0.01377813","0.02177004","0.8983746","0.2570524","0","0.0282607","0.3272967"
"1/5/2007 5:00:00 AM","0","0","-65.51755","90","0","0","21.87823","5.987297","0.05144653","0","21.87823","0.5120693","0.5120693","0.675","0","0.3101982","0.5120693","10.04679","0","0","0.05144653","0","0","0.2143773","0.2036584","4.554252","0.1253262","0.2036584","0","0.2036584","7.516983","54.82048","0","20","0.01391455","0.02177004","0.8983746","0.5889995","0","2.751446","0.1253262"
"1/5/2007 6:00:00 AM","0.007615666","0","-67.18156","90","0","0","21.87823","6.938911","0.09600106","0","21.87823","0.3741387","0.3741387","0.675","0","0.3101982","0.3741387","25.65921","0","0","0.09600106","0","0","0.3968623","0.3770192","4.554252","0.297048","0.3770192","0","0.3770192","7.86309","57.3446","0","20","0.01405096","0.02177004","0.8983746","0.4595532","0","2.796001","0.297048"
"1/5/2007 7:00:00 AM","0.07212374","13.39182","-67.41177","77.92868","0.07190304","0.1371536","23.82368","9.158039","0.3297281","0","21.87823","0.2428294","0.2428294","0","0","0","0.2428294","192.2674","0","0","0.4668818","0","0","0.08689874","0.0825538","4.554253","0.6122068","0.2197074","0","0.2197074","8.065143","58.81815","0","20","0.01418738","0.02177004","0.8983746","0.4319763","0.1097229","0.3297281","0.7493604"
"1/5/2007 8:00:00 AM","0.1272542","27.16514","-66.1063","64.24846","0.1270371","0.2408057","25.31975","6.926787","0.09494221","0","21.87823","0.3189958","0.3189958","0","0","0","0.3189958","105.2515","0","0","0.3357479","0.2358459","0.2240536","0","0","4.554253","0.7949246","0.00495976","0","0.00495976","8.069715","58.85149","0","20","0.0143238","0.02177004","0.8983746","0.3983665","0.1926445","0.09494221","1.03573"
"1/5/2007 9:00:00 AM","0.1308814","40.68847","-62.61209","50.93513","0.1307281","0.2476977","25.42004","7.78097","0.1695412","0","21.87823","0.321583","0.321583","0","0","0","0.321583","129.7453","0","0","0.4172389","0.160044","0.1520418","0","0","4.554253","0.7990486","0.08765367","0","0.08765367","8.150447","59.44026","0","20","0.01446021","0.02177004","0.8983746","0.4385119","0.1981582","0.1695412","1.046746"
"1/5/2007 10:00:00 AM","0.199502","53.55825","-55.10737","38.46563","0.1992674","0.3745995","27.28542","6.251636","0.06298938","0","21.87823","0.3476045","0.3476045","0","0","0","0.3476045","125.887","0","0","0.4375889","0.2995948","0.2846151","0","0","4.548328","0.8717849","0.07500471","0","0.07500471","8.219539","59.94414","0","20","0.01459663","0.02177004","0.8983746","0.4138596","0.2996796","0.06298938","1.246384"
"1/5/2007 11:00:00 AM","0.1678847","64.64996","-38.74527","28.06645","0.1677167","0.3164369","26.426","7.881494","0.1783203","0","21.87823","0.3312715","0.3312715","0","0","0","0.3312715","149.351","0","0","0.4947572","0.1610012","0.1529512","0","0","4.49017","0.9339153","0.1554357","0","0.1554357","8.362589","60.98739","0","20","0.01473305","0.02177004","0.8983746","0.4535588","0.2531495","0.1783203","1.250352"
