datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-01-16 23:00:00,383,1tue,23,1tue_23,0.0,0.0
2018-01-17 00:00:00,384,2wed,0,2wed_00,0.0,0.0
2018-01-17 01:00:00,385,2wed,1,2wed_01,0.0,0.0
2018-01-17 02:00:00,386,2wed,2,2wed_02,0.0,0.0
2018-01-17 03:00:00,387,2wed,3,2wed_03,0.0,0.0
2018-01-17 04:00:00,388,2wed,4,2wed_04,0.0,0.0
2018-01-17 05:00:00,389,2wed,5,2wed_05,0.0,0.0
2018-01-17 06:00:00,390,2wed,6,2wed_06,0.0,0.0
2018-01-17 07:00:00,391,2wed,7,2wed_07,0.0,0.0
2018-01-17 08:00:00,392,2wed,8,2wed_08,0.1708,0.1708
2018-01-17 09:00:00,393,2wed,9,2wed_09,0.0,0.0
2018-01-17 10:00:00,394,2wed,10,2wed_10,0.0,0.0
2018-01-17 11:00:00,395,2wed,11,2wed_11,0.0,0.0
2018-01-17 12:00:00,396,2wed,12,2wed_12,0.0,0.0
2018-01-17 13:00:00,397,2wed,13,2wed_13,0.13084,0.13084
2018-01-17 14:00:00,398,2wed,14,2wed_14,0.21188,0.21188
2018-01-17 15:00:00,399,2wed,15,2wed_15,0.30318,0.30318
2018-01-17 16:00:00,400,2wed,16,2wed_16,0.14465,0.14465
2018-01-17 17:00:00,401,2wed,17,2wed_17,0.35744,0.35744
2018-01-17 18:00:00,402,2wed,18,2wed_18,0.10636000000000001,0.10636000000000001
2018-01-17 19:00:00,403,2wed,19,2wed_19,0.04174,0.04174
2018-01-17 20:00:00,404,2wed,20,2wed_20,0.0,0.0
2018-01-17 21:00:00,405,2wed,21,2wed_21,0.0,0.0
2018-01-17 22:00:00,406,2wed,22,2wed_22,0.0,0.0
2018-01-17 23:00:00,407,2wed,23,2wed_23,0.0,0.0
2018-01-18 00:00:00,408,3thu,0,3thu_00,0.0,0.0
2018-01-18 01:00:00,409,3thu,1,3thu_01,0.0,0.0
2018-01-18 02:00:00,410,3thu,2,3thu_02,0.0,0.0
2018-01-18 03:00:00,411,3thu,3,3thu_03,0.0,0.0
2018-01-18 04:00:00,412,3thu,4,3thu_04,0.0,0.0
2018-01-18 05:00:00,413,3thu,5,3thu_05,0.0,0.0
2018-01-18 06:00:00,414,3thu,6,3thu_06,0.0,0.0
2018-01-18 07:00:00,415,3thu,7,3thu_07,0.17314000000000002,0.17314000000000002
2018-01-18 08:00:00,416,3thu,8,3thu_08,0.03213,0.03213
2018-01-18 09:00:00,417,3thu,9,3thu_09,0.0,0.0
2018-01-18 10:00:00,418,3thu,10,3thu_10,0.0,0.0
2018-01-18 11:00:00,419,3thu,11,3thu_11,0.1176,0.1176
2018-01-18 12:00:00,420,3thu,12,3thu_12,0.02366,0.02366
2018-01-18 13:00:00,421,3thu,13,3thu_13,0.0,0.0
2018-01-18 14:00:00,422,3thu,14,3thu_14,0.0,0.0
2018-01-18 15:00:00,423,3thu,15,3thu_15,0.22638,0.22638
2018-01-18 16:00:00,424,3thu,16,3thu_16,0.10277999999999998,0.10277999999999998
2018-01-18 17:00:00,425,3thu,17,3thu_17,0.13849,0.13849
2018-01-18 18:00:00,426,3thu,18,3thu_18,0.0224,0.0224
2018-01-18 19:00:00,427,3thu,19,3thu_19,0.0,0.0
2018-01-18 20:00:00,428,3thu,20,3thu_20,0.0,0.0
2018-01-18 21:00:00,429,3thu,21,3thu_21,0.0,0.0
2018-01-18 22:00:00,430,3thu,22,3thu_22,0.0,0.0
2018-01-18 23:00:00,431,3thu,23,3thu_23,0.0,0.0
2018-01-19 00:00:00,432,4fri,0,4fri_00,0.0,0.0
2018-01-19 01:00:00,433,4fri,1,4fri_01,0.0,0.0
2018-01-19 02:00:00,434,4fri,2,4fri_02,0.0,0.0
2018-01-19 03:00:00,435,4fri,3,4fri_03,0.0,0.0
2018-01-19 04:00:00,436,4fri,4,4fri_04,0.0,0.0
2018-01-19 05:00:00,437,4fri,5,4fri_05,0.0,0.0
2018-01-19 06:00:00,438,4fri,6,4fri_06,0.0,0.0
2018-01-19 07:00:00,439,4fri,7,4fri_07,0.0,0.0
2018-01-19 08:00:00,440,4fri,8,4fri_08,0.0,0.0
2018-01-19 09:00:00,441,4fri,9,4fri_09,0.0,0.0
2018-01-19 10:00:00,442,4fri,10,4fri_10,0.0,0.0
2018-01-19 11:00:00,443,4fri,11,4fri_11,0.0,0.0
2018-01-19 12:00:00,444,4fri,12,4fri_12,0.0,0.0
2018-01-19 13:00:00,445,4fri,13,4fri_13,0.04156,0.04156
2018-01-19 14:00:00,446,4fri,14,4fri_14,0.0,0.0
2018-01-19 15:00:00,447,4fri,15,4fri_15,0.41305,0.41305
2018-01-19 16:00:00,448,4fri,16,4fri_16,0.25687,0.25687
2018-01-19 17:00:00,449,4fri,17,4fri_17,0.4797800000000001,0.4797800000000001
2018-01-19 18:00:00,450,4fri,18,4fri_18,0.1627,0.1627
2018-01-19 19:00:00,451,4fri,19,4fri_19,0.0,0.0
2018-01-19 20:00:00,452,4fri,20,4fri_20,0.0,0.0
2018-01-19 21:00:00,453,4fri,21,4fri_21,0.0,0.0
2018-01-19 22:00:00,454,4fri,22,4fri_22,0.0,0.0
2018-01-19 23:00:00,455,4fri,23,4fri_23,0.0,0.0
2018-01-20 00:00:00,456,5sat,0,5sat_00,0.0,0.0
2018-01-20 01:00:00,457,5sat,1,5sat_01,0.0,0.0
2018-01-20 02:00:00,458,5sat,2,5sat_02,0.0,0.0
2018-01-20 03:00:00,459,5sat,3,5sat_03,0.0,0.0
2018-01-20 04:00:00,460,5sat,4,5sat_04,0.0,0.0
2018-01-20 05:00:00,461,5sat,5,5sat_05,0.0,0.0
2018-01-20 06:00:00,462,5sat,6,5sat_06,0.0,0.0
2018-01-20 07:00:00,463,5sat,7,5sat_07,0.07168000000000001,0.07168000000000001
2018-01-20 08:00:00,464,5sat,8,5sat_08,0.0,0.0
2018-01-20 09:00:00,465,5sat,9,5sat_09,0.0,0.0
2018-01-20 10:00:00,466,5sat,10,5sat_10,0.04412,0.04412
2018-01-20 11:00:00,467,5sat,11,5sat_11,0.23257000000000003,0.23257000000000003
2018-01-20 12:00:00,468,5sat,12,5sat_12,0.031020000000000002,0.031020000000000002
2018-01-20 13:00:00,469,5sat,13,5sat_13,0.0,0.0
2018-01-20 14:00:00,470,5sat,14,5sat_14,0.16429000000000002,0.16429000000000002
2018-01-20 15:00:00,471,5sat,15,5sat_15,0.0,0.0
2018-01-20 16:00:00,472,5sat,16,5sat_16,0.10378,0.10378
2018-01-20 17:00:00,473,5sat,17,5sat_17,0.26181000000000004,0.26181000000000004
2018-01-20 18:00:00,474,5sat,18,5sat_18,0.51191,0.51191
2018-01-20 19:00:00,475,5sat,19,5sat_19,0.04856,0.04856
2018-01-20 20:00:00,476,5sat,20,5sat_20,0.0,0.0
2018-01-20 21:00:00,477,5sat,21,5sat_21,0.0,0.0
2018-01-20 22:00:00,478,5sat,22,5sat_22,0.0,0.0
2018-01-20 23:00:00,479,5sat,23,5sat_23,0.0,0.0
2018-01-21 00:00:00,480,6sun,0,6sun_00,0.0,0.0
2018-01-21 01:00:00,481,6sun,1,6sun_01,0.0,0.0
2018-01-21 02:00:00,482,6sun,2,6sun_02,0.0,0.0
2018-01-21 03:00:00,483,6sun,3,6sun_03,0.0,0.0
2018-01-21 04:00:00,484,6sun,4,6sun_04,0.0,0.0
2018-01-21 05:00:00,485,6sun,5,6sun_05,0.0,0.0
2018-01-21 06:00:00,486,6sun,6,6sun_06,0.0,0.0
2018-01-21 07:00:00,487,6sun,7,6sun_07,0.00186,0.00186
2018-01-21 08:00:00,488,6sun,8,6sun_08,0.0,0.0
2018-01-21 09:00:00,489,6sun,9,6sun_09,0.0,0.0
2018-01-21 10:00:00,490,6sun,10,6sun_10,0.0,0.0
2018-01-21 11:00:00,491,6sun,11,6sun_11,0.0,0.0
2018-01-21 12:00:00,492,6sun,12,6sun_12,0.0297,0.0297
2018-01-21 13:00:00,493,6sun,13,6sun_13,0.0,0.0
2018-01-21 14:00:00,494,6sun,14,6sun_14,0.11786000000000002,0.11786000000000002
2018-01-21 15:00:00,495,6sun,15,6sun_15,0.0,0.0
2018-01-21 16:00:00,496,6sun,16,6sun_16,0.20951999999999998,0.20951999999999998
2018-01-21 17:00:00,497,6sun,17,6sun_17,0.26937,0.26937
2018-01-21 18:00:00,498,6sun,18,6sun_18,0.11177,0.11177
2018-01-21 19:00:00,499,6sun,19,6sun_19,0.034600000000000006,0.034600000000000006
2018-01-21 20:00:00,500,6sun,20,6sun_20,0.0,0.0
2018-01-21 21:00:00,501,6sun,21,6sun_21,0.0,0.0
2018-01-21 22:00:00,502,6sun,22,6sun_22,0.0,0.0
2018-01-21 23:00:00,503,6sun,23,6sun_23,0.0,0.0
2018-01-22 00:00:00,504,0mon,0,0mon_00,0.0,0.0
2018-01-22 01:00:00,505,0mon,1,0mon_01,0.0,0.0
2018-01-22 02:00:00,506,0mon,2,0mon_02,0.0,0.0
2018-01-22 03:00:00,507,0mon,3,0mon_03,0.0,0.0
2018-01-22 04:00:00,508,0mon,4,0mon_04,0.0,0.0
2018-01-22 05:00:00,509,0mon,5,0mon_05,0.0,0.0
2018-01-22 06:00:00,510,0mon,6,0mon_06,0.0,0.0
2018-01-22 07:00:00,511,0mon,7,0mon_07,0.0,0.0
2018-01-22 08:00:00,512,0mon,8,0mon_08,0.0,0.0
2018-01-22 09:00:00,513,0mon,9,0mon_09,0.0,0.0
2018-01-22 10:00:00,514,0mon,10,0mon_10,0.0,0.0
2018-01-22 11:00:00,515,0mon,11,0mon_11,0.0,0.0
2018-01-22 12:00:00,516,0mon,12,0mon_12,0.030330000000000003,0.030330000000000003
2018-01-22 13:00:00,517,0mon,13,0mon_13,0.0,0.0
2018-01-22 14:00:00,518,0mon,14,0mon_14,0.04024,0.04024
2018-01-22 15:00:00,519,0mon,15,0mon_15,0.11337,0.11337
2018-01-22 16:00:00,520,0mon,16,0mon_16,0.49202,0.49202
2018-01-22 17:00:00,521,0mon,17,0mon_17,0.31001,0.31001
2018-01-22 18:00:00,522,0mon,18,0mon_18,0.09817999999999999,0.09817999999999999
2018-01-22 19:00:00,523,0mon,19,0mon_19,0.18979,0.18979
2018-01-22 20:00:00,524,0mon,20,0mon_20,0.0,0.0
2018-01-22 21:00:00,525,0mon,21,0mon_21,0.0,0.0
2018-01-22 22:00:00,526,0mon,22,0mon_22,0.0,0.0
2018-01-22 23:00:00,527,0mon,23,0mon_23,0.0,0.0
2018-01-23 00:00:00,528,1tue,0,1tue_00,0.0,0.0
2018-01-23 01:00:00,529,1tue,1,1tue_01,0.0,0.0
2018-01-23 02:00:00,530,1tue,2,1tue_02,0.0,0.0
2018-01-23 03:00:00,531,1tue,3,1tue_03,0.0,0.0
2018-01-23 04:00:00,532,1tue,4,1tue_04,0.0,0.0
2018-01-23 05:00:00,533,1tue,5,1tue_05,0.0,0.0
2018-01-23 06:00:00,534,1tue,6,1tue_06,0.0,0.0
2018-01-23 07:00:00,535,1tue,7,1tue_07,0.13393,0.13393
2018-01-23 08:00:00,536,1tue,8,1tue_08,0.0,0.0
2018-01-23 09:00:00,537,1tue,9,1tue_09,0.16678,0.16678
2018-01-23 10:00:00,538,1tue,10,1tue_10,0.0,0.0
2018-01-23 11:00:00,539,1tue,11,1tue_11,0.21734,0.21734
2018-01-23 12:00:00,540,1tue,12,1tue_12,0.0,0.0
2018-01-23 13:00:00,541,1tue,13,1tue_13,0.0,0.0
2018-01-23 14:00:00,542,1tue,14,1tue_14,0.23434000000000005,0.23434000000000005
2018-01-23 15:00:00,543,1tue,15,1tue_15,0.39744999999999997,0.39744999999999997
2018-01-23 16:00:00,544,1tue,16,1tue_16,0.0,0.0
2018-01-23 17:00:00,545,1tue,17,1tue_17,0.33126,0.33126
2018-01-23 18:00:00,546,1tue,18,1tue_18,0.0754,0.0754
2018-01-23 19:00:00,547,1tue,19,1tue_19,0.0,0.0
2018-01-23 20:00:00,548,1tue,20,1tue_20,0.0,0.0
2018-01-23 21:00:00,549,1tue,21,1tue_21,0.0,0.0
2018-01-23 22:00:00,550,1tue,22,1tue_22,0.0,0.0
2018-01-23 23:00:00,551,1tue,23,1tue_23,0.0,0.0
2018-01-24 00:00:00,552,2wed,0,2wed_00,0.0,0.0
2018-01-24 01:00:00,553,2wed,1,2wed_01,0.0,0.0
2018-01-24 02:00:00,554,2wed,2,2wed_02,0.0,0.0
2018-01-24 03:00:00,555,2wed,3,2wed_03,0.0,0.0
2018-01-24 04:00:00,556,2wed,4,2wed_04,0.0,0.0
2018-01-24 05:00:00,557,2wed,5,2wed_05,0.0,0.0
2018-01-24 06:00:00,558,2wed,6,2wed_06,0.0,0.0
2018-01-24 07:00:00,559,2wed,7,2wed_07,0.0,0.0
2018-01-24 08:00:00,560,2wed,8,2wed_08,0.0,0.0
2018-01-24 09:00:00,561,2wed,9,2wed_09,0.04515999999999999,0.04515999999999999
2018-01-24 10:00:00,562,2wed,10,2wed_10,0.0,0.0
2018-01-24 11:00:00,563,2wed,11,2wed_11,0.03874,0.03874
2018-01-24 12:00:00,564,2wed,12,2wed_12,0.0,0.0
2018-01-24 13:00:00,565,2wed,13,2wed_13,0.0,0.0
2018-01-24 14:00:00,566,2wed,14,2wed_14,0.0,0.0
2018-01-24 15:00:00,567,2wed,15,2wed_15,0.0,0.0
2018-01-24 16:00:00,568,2wed,16,2wed_16,0.0,0.0
2018-01-24 17:00:00,569,2wed,17,2wed_17,0.4920700000000001,0.4920700000000001
2018-01-24 18:00:00,570,2wed,18,2wed_18,0.18975,0.18975
2018-01-24 19:00:00,571,2wed,19,2wed_19,0.0,0.0
2018-01-24 20:00:00,572,2wed,20,2wed_20,0.0,0.0
2018-01-24 21:00:00,573,2wed,21,2wed_21,0.0,0.0
2018-01-24 22:00:00,574,2wed,22,2wed_22,0.0,0.0
2018-01-24 23:00:00,575,2wed,23,2wed_23,0.0,0.0
2018-01-25 00:00:00,576,3thu,0,3thu_00,0.0,0.0
2018-01-25 01:00:00,577,3thu,1,3thu_01,0.0,0.0
2018-01-25 02:00:00,578,3thu,2,3thu_02,0.0,0.0
2018-01-25 03:00:00,579,3thu,3,3thu_03,0.0,0.0
2018-01-25 04:00:00,580,3thu,4,3thu_04,0.0,0.0
2018-01-25 05:00:00,581,3thu,5,3thu_05,0.0,0.0
2018-01-25 06:00:00,582,3thu,6,3thu_06,0.0,0.0
2018-01-25 07:00:00,583,3thu,7,3thu_07,0.0,0.0
2018-01-25 08:00:00,584,3thu,8,3thu_08,0.03213,0.03213
2018-01-25 09:00:00,585,3thu,9,3thu_09,0.0,0.0
2018-01-25 10:00:00,586,3thu,10,3thu_10,0.04474,0.04474
2018-01-25 11:00:00,587,3thu,11,3thu_11,0.0008100000000000001,0.0008100000000000001
2018-01-25 12:00:00,588,3thu,12,3thu_12,0.12219,0.12219
2018-01-25 13:00:00,589,3thu,13,3thu_13,0.0,0.0
2018-01-25 14:00:00,590,3thu,14,3thu_14,0.0,0.0
2018-01-25 15:00:00,591,3thu,15,3thu_15,0.25862,0.25862
2018-01-25 16:00:00,592,3thu,16,3thu_16,0.25597000000000003,0.25597000000000003
2018-01-25 17:00:00,593,3thu,17,3thu_17,0.35075999999999996,0.35075999999999996
2018-01-25 18:00:00,594,3thu,18,3thu_18,0.4574,0.4574
2018-01-25 19:00:00,595,3thu,19,3thu_19,0.0,0.0
2018-01-25 20:00:00,596,3thu,20,3thu_20,0.0,0.0
2018-01-25 21:00:00,597,3thu,21,3thu_21,0.0,0.0
2018-01-25 22:00:00,598,3thu,22,3thu_22,0.0,0.0
2018-01-25 23:00:00,599,3thu,23,3thu_23,0.0,0.0
2018-01-26 00:00:00,600,4fri,0,4fri_00,0.0,0.0
2018-01-26 01:00:00,601,4fri,1,4fri_01,0.0,0.0
2018-01-26 02:00:00,602,4fri,2,4fri_02,0.0,0.0
2018-01-26 03:00:00,603,4fri,3,4fri_03,0.0,0.0
2018-01-26 04:00:00,604,4fri,4,4fri_04,0.0,0.0
2018-01-26 05:00:00,605,4fri,5,4fri_05,0.0,0.0
2018-01-26 06:00:00,606,4fri,6,4fri_06,0.0,0.0
2018-01-26 07:00:00,607,4fri,7,4fri_07,0.0,0.0
2018-01-26 08:00:00,608,4fri,8,4fri_08,0.0,0.0
2018-01-26 09:00:00,609,4fri,9,4fri_09,0.0,0.0
2018-01-26 10:00:00,610,4fri,10,4fri_10,0.0,0.0
2018-01-26 11:00:00,611,4fri,11,4fri_11,0.0,0.0
2018-01-26 12:00:00,612,4fri,12,4fri_12,0.0,0.0
2018-01-26 13:00:00,613,4fri,13,4fri_13,0.0,0.0
2018-01-26 14:00:00,614,4fri,14,4fri_14,0.28315000000000007,0.28315000000000007
2018-01-26 15:00:00,615,4fri,15,4fri_15,0.0,0.0
2018-01-26 16:00:00,616,4fri,16,4fri_16,0.22714,0.22714
2018-01-26 17:00:00,617,4fri,17,4fri_17,0.0,0.0
2018-01-26 18:00:00,618,4fri,18,4fri_18,0.08446999999999999,0.08446999999999999
2018-01-26 19:00:00,619,4fri,19,4fri_19,0.0,0.0
2018-01-26 20:00:00,620,4fri,20,4fri_20,0.0,0.0
2018-01-26 21:00:00,621,4fri,21,4fri_21,0.0,0.0
2018-01-26 22:00:00,622,4fri,22,4fri_22,0.0,0.0
2018-01-26 23:00:00,623,4fri,23,4fri_23,0.0,0.0
2018-01-27 00:00:00,624,5sat,0,5sat_00,0.0,0.0
2018-01-27 01:00:00,625,5sat,1,5sat_01,0.0,0.0
2018-01-27 02:00:00,626,5sat,2,5sat_02,0.0,0.0
2018-01-27 03:00:00,627,5sat,3,5sat_03,0.0,0.0
2018-01-27 04:00:00,628,5sat,4,5sat_04,0.0,0.0
2018-01-27 05:00:00,629,5sat,5,5sat_05,0.0,0.0
2018-01-27 06:00:00,630,5sat,6,5sat_06,0.0,0.0
2018-01-27 07:00:00,631,5sat,7,5sat_07,0.0,0.0
2018-01-27 08:00:00,632,5sat,8,5sat_08,0.0,0.0
2018-01-27 09:00:00,633,5sat,9,5sat_09,0.0,0.0
2018-01-27 10:00:00,634,5sat,10,5sat_10,0.0,0.0
2018-01-27 11:00:00,635,5sat,11,5sat_11,0.07261000000000001,0.07261000000000001
2018-01-27 12:00:00,636,5sat,12,5sat_12,0.0,0.0
2018-01-27 13:00:00,637,5sat,13,5sat_13,0.0,0.0
2018-01-27 14:00:00,638,5sat,14,5sat_14,0.0,0.0
2018-01-27 15:00:00,639,5sat,15,5sat_15,0.06211,0.06211
2018-01-27 16:00:00,640,5sat,16,5sat_16,0.0,0.0
2018-01-27 17:00:00,641,5sat,17,5sat_17,0.2681,0.2681
2018-01-27 18:00:00,642,5sat,18,5sat_18,0.10116999999999998,0.10116999999999998
2018-01-27 19:00:00,643,5sat,19,5sat_19,0.0,0.0
2018-01-27 20:00:00,644,5sat,20,5sat_20,0.0,0.0
2018-01-27 21:00:00,645,5sat,21,5sat_21,0.0,0.0
2018-01-27 22:00:00,646,5sat,22,5sat_22,0.0,0.0
2018-01-27 23:00:00,647,5sat,23,5sat_23,0.0,0.0
2018-01-28 00:00:00,648,6sun,0,6sun_00,0.0,0.0
2018-01-28 01:00:00,649,6sun,1,6sun_01,0.0,0.0
2018-01-28 02:00:00,650,6sun,2,6sun_02,0.0,0.0
2018-01-28 03:00:00,651,6sun,3,6sun_03,0.0,0.0
2018-01-28 04:00:00,652,6sun,4,6sun_04,0.0,0.0
2018-01-28 05:00:00,653,6sun,5,6sun_05,0.0,0.0
2018-01-28 06:00:00,654,6sun,6,6sun_06,0.0,0.0
2018-01-28 07:00:00,655,6sun,7,6sun_07,0.0,0.0
2018-01-28 08:00:00,656,6sun,8,6sun_08,0.0,0.0
2018-01-28 09:00:00,657,6sun,9,6sun_09,0.0,0.0
2018-01-28 10:00:00,658,6sun,10,6sun_10,0.00012,0.00012
2018-01-28 11:00:00,659,6sun,11,6sun_11,0.0954,0.0954
2018-01-28 12:00:00,660,6sun,12,6sun_12,0.0,0.0
2018-01-28 13:00:00,661,6sun,13,6sun_13,0.0,0.0
2018-01-28 14:00:00,662,6sun,14,6sun_14,0.0,0.0
2018-01-28 15:00:00,663,6sun,15,6sun_15,0.8233400000000002,0.8233400000000002
2018-01-28 16:00:00,664,6sun,16,6sun_16,0.9420000000000002,0.9420000000000002
2018-01-28 17:00:00,665,6sun,17,6sun_17,0.6297499999999998,0.6297499999999998
2018-01-28 18:00:00,666,6sun,18,6sun_18,0.0342,0.0342
2018-01-28 19:00:00,667,6sun,19,6sun_19,0.0503,0.0503
2018-01-28 20:00:00,668,6sun,20,6sun_20,0.0,0.0
2018-01-28 21:00:00,669,6sun,21,6sun_21,0.0,0.0
2018-01-28 22:00:00,670,6sun,22,6sun_22,0.0,0.0
2018-01-28 23:00:00,671,6sun,23,6sun_23,0.0,0.0
2018-01-29 00:00:00,672,0mon,0,0mon_00,0.0,0.0
2018-01-29 01:00:00,673,0mon,1,0mon_01,0.0,0.0
2018-01-29 02:00:00,674,0mon,2,0mon_02,0.0,0.0
2018-01-29 03:00:00,675,0mon,3,0mon_03,0.0,0.0
2018-01-29 04:00:00,676,0mon,4,0mon_04,0.0,0.0
2018-01-29 05:00:00,677,0mon,5,0mon_05,0.0,0.0
2018-01-29 06:00:00,678,0mon,6,0mon_06,0.0,0.0
2018-01-29 07:00:00,679,0mon,7,0mon_07,0.0,0.0
2018-01-29 08:00:00,680,0mon,8,0mon_08,0.0,0.0
2018-01-29 09:00:00,681,0mon,9,0mon_09,0.0,0.0
2018-01-29 10:00:00,682,0mon,10,0mon_10,0.04547,0.04547
2018-01-29 11:00:00,683,0mon,11,0mon_11,0.0,0.0
2018-01-29 12:00:00,684,0mon,12,0mon_12,0.17583000000000001,0.17583000000000001
2018-01-29 13:00:00,685,0mon,13,0mon_13,0.10681,0.10681
2018-01-29 14:00:00,686,0mon,14,0mon_14,0.04024,0.04024
2018-01-29 15:00:00,687,0mon,15,0mon_15,0.19168,0.19168
2018-01-29 16:00:00,688,0mon,16,0mon_16,0.35805999999999993,0.35805999999999993
2018-01-29 17:00:00,689,0mon,17,0mon_17,0.0,0.0
2018-01-29 18:00:00,690,0mon,18,0mon_18,0.37015999999999993,0.37015999999999993
2018-01-29 19:00:00,691,0mon,19,0mon_19,0.0,0.0
2018-01-29 20:00:00,692,0mon,20,0mon_20,0.0,0.0
2018-01-29 21:00:00,693,0mon,21,0mon_21,0.0,0.0
2018-01-29 22:00:00,694,0mon,22,0mon_22,0.0,0.0
2018-01-29 23:00:00,695,0mon,23,0mon_23,0.0,0.0
2018-01-30 00:00:00,696,1tue,0,1tue_00,0.0,0.0
2018-01-30 01:00:00,697,1tue,1,1tue_01,0.0,0.0
2018-01-30 02:00:00,698,1tue,2,1tue_02,0.0,0.0
2018-01-30 03:00:00,699,1tue,3,1tue_03,0.0,0.0
2018-01-30 04:00:00,700,1tue,4,1tue_04,0.0,0.0
2018-01-30 05:00:00,701,1tue,5,1tue_05,0.0,0.0
2018-01-30 06:00:00,702,1tue,6,1tue_06,0.0,0.0
2018-01-30 07:00:00,703,1tue,7,1tue_07,0.0,0.0
2018-01-30 08:00:00,704,1tue,8,1tue_08,0.20028,0.20028
2018-01-30 09:00:00,705,1tue,9,1tue_09,0.04697,0.04697
2018-01-30 10:00:00,706,1tue,10,1tue_10,0.0,0.0
2018-01-30 11:00:00,707,1tue,11,1tue_11,0.03234,0.03234
2018-01-30 12:00:00,708,1tue,12,1tue_12,0.0,0.0
2018-01-30 13:00:00,709,1tue,13,1tue_13,0.0,0.0
2018-01-30 14:00:00,710,1tue,14,1tue_14,0.0,0.0
2018-01-30 15:00:00,711,1tue,15,1tue_15,0.39454,0.39454
2018-01-30 16:00:00,712,1tue,16,1tue_16,0.06541,0.06541
2018-01-30 17:00:00,713,1tue,17,1tue_17,0.43794000000000005,0.43794000000000005
2018-01-30 18:00:00,714,1tue,18,1tue_18,0.18277999999999997,0.18277999999999997
2018-01-30 19:00:00,715,1tue,19,1tue_19,0.02444,0.02444
2018-01-30 20:00:00,716,1tue,20,1tue_20,0.0,0.0
2018-01-30 21:00:00,717,1tue,21,1tue_21,0.0,0.0
2018-01-30 22:00:00,718,1tue,22,1tue_22,0.0,0.0
2018-01-30 23:00:00,719,1tue,23,1tue_23,0.0,0.0
2018-01-31 00:00:00,720,2wed,0,2wed_00,0.0,0.0
2018-01-31 01:00:00,721,2wed,1,2wed_01,0.0,0.0
2018-01-31 02:00:00,722,2wed,2,2wed_02,0.0,0.0
2018-01-31 03:00:00,723,2wed,3,2wed_03,0.0,0.0
2018-01-31 04:00:00,724,2wed,4,2wed_04,0.0,0.0
2018-01-31 05:00:00,725,2wed,5,2wed_05,0.0,0.0
2018-01-31 06:00:00,726,2wed,6,2wed_06,0.0,0.0
2018-01-31 07:00:00,727,2wed,7,2wed_07,0.0,0.0
2018-01-31 08:00:00,728,2wed,8,2wed_08,0.0,0.0
2018-01-31 09:00:00,729,2wed,9,2wed_09,0.0,0.0
2018-01-31 10:00:00,730,2wed,10,2wed_10,0.08348,0.08348
2018-01-31 11:00:00,731,2wed,11,2wed_11,0.0,0.0
2018-01-31 12:00:00,732,2wed,12,2wed_12,0.0,0.0
2018-01-31 13:00:00,733,2wed,13,2wed_13,0.0,0.0
2018-01-31 14:00:00,734,2wed,14,2wed_14,0.20099999999999998,0.20099999999999998
2018-01-31 15:00:00,735,2wed,15,2wed_15,0.25131000000000003,0.25131000000000003
2018-01-31 16:00:00,736,2wed,16,2wed_16,0.31961999999999996,0.31961999999999996
2018-01-31 17:00:00,737,2wed,17,2wed_17,0.4920700000000001,0.4920700000000001
2018-01-31 18:00:00,738,2wed,18,2wed_18,0.14261000000000001,0.14261000000000001
2018-01-31 19:00:00,739,2wed,19,2wed_19,0.0,0.0
2018-01-31 20:00:00,740,2wed,20,2wed_20,0.0,0.0
2018-01-31 21:00:00,741,2wed,21,2wed_21,0.0,0.0
2018-01-31 22:00:00,742,2wed,22,2wed_22,0.0,0.0
2018-01-31 23:00:00,743,2wed,23,2wed_23,0.0,0.0
2018-02-01 00:00:00,744,3thu,0,3thu_00,0.0,0.0
2018-02-01 01:00:00,745,3thu,1,3thu_01,0.0,0.0
2018-02-01 02:00:00,746,3thu,2,3thu_02,0.0,0.0
2018-02-01 03:00:00,747,3thu,3,3thu_03,0.0,0.0
2018-02-01 04:00:00,748,3thu,4,3thu_04,0.0,0.0
2018-02-01 05:00:00,749,3thu,5,3thu_05,0.0,0.0
2018-02-01 06:00:00,750,3thu,6,3thu_06,0.0,0.0
2018-02-01 07:00:00,751,3thu,7,3thu_07,0.0,0.0
2018-02-01 08:00:00,752,3thu,8,3thu_08,0.03213,0.03213
2018-02-01 09:00:00,753,3thu,9,3thu_09,0.1759,0.1759
2018-02-01 10:00:00,754,3thu,10,3thu_10,0.0,0.0
2018-02-01 11:00:00,755,3thu,11,3thu_11,0.02357,0.02357
2018-02-01 12:00:00,756,3thu,12,3thu_12,0.0,0.0
2018-02-01 13:00:00,757,3thu,13,3thu_13,0.0,0.0
2018-02-01 14:00:00,758,3thu,14,3thu_14,0.05276,0.05276
2018-02-01 15:00:00,759,3thu,15,3thu_15,0.0,0.0
2018-02-01 16:00:00,760,3thu,16,3thu_16,0.10277999999999998,0.10277999999999998
2018-02-01 17:00:00,761,3thu,17,3thu_17,0.18679,0.18679
2018-02-01 18:00:00,762,3thu,18,3thu_18,0.10861,0.10861
2018-02-01 19:00:00,763,3thu,19,3thu_19,0.0,0.0
2018-02-01 20:00:00,764,3thu,20,3thu_20,0.0,0.0
2018-02-01 21:00:00,765,3thu,21,3thu_21,0.0,0.0
2018-02-01 22:00:00,766,3thu,22,3thu_22,0.0,0.0
