sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/3/2007 10:00:00 PM","0","0","48.01313","90","0","0","21.87823","21.87823","0.3476089","0.3476089","0","0","0","0.3476089","0","0","0.00000000000000005551115","0","0.3659041","0.3476089","0","0","1.699886","4.36957","0","0.3659041","-0.3659041","12.42405","83.63352","0.06737023","20","0.009685615","0.01713512","0.7071073","0.3823698","0","0","4.36957"
"1/3/2007 11:00:00 PM","0","0","30.92627","90","0","0","21.87823","21.87823","0.202367","0.202367","0","0","0","0.202367","0","0","0.00000000000000002775558","0","0.2130179","0.202367","0","0","2.008981","4.042694","0","0.2130179","-0.2130179","12.19239","82.07405","0.06737023","20","0.009822032","0.01713512","0.7071073","0.2226037","0","0","4.042694"
"1/4/2007 12:00:00 AM","0","0","3.710624","90","0","0","21.87823","21.87823","0.08248958","0.08248958","0","0","0","0.08248958","0","0","0.00000000000000001387779","0","0.08683114","0.08248958","0","0","2.175174","3.851218","0","0.08683114","-0.08683114","12.09811","81.43937","0.06737023","20","0.00995845","0.01713512","0.7071073","0.09073854","0","0","3.851218"
"1/4/2007 1:00:00 AM","0","0","-25.56673","90","0","0","21.87823","21.87823","0.1016435","0.1016435","0","0","0","0.1016435","0","0","0","0","0.1069931","0.1016435","0","0","2.229899","3.772966","0","0.1069931","-0.1069931","11.9819","80.65713","0.06737023","20","0.01009487","0.01713512","0.7071073","0.1118078","0","0","3.772966"
"1/4/2007 2:00:00 AM","0","0","-45.01953","90","0","0","21.87823","21.87823","0.09616871","0.09616871","0","0","0","0.09616871","0","0","0.00000000000000001387779","0","0.1012302","0.09616871","0","0","2.319792","3.676261","0","0.1012302","-0.1012302","11.87196","79.91707","0.06737023","20","0.01023128","0.01713512","0.7071073","0.1057856","0","0","3.676261"
"1/4/2007 3:00:00 AM","0","0","-55.9067","90","0","0","21.87823","21.87823","0.06840065","0.06840065","0","0","0","0.06840065","0","0","0","0","0.07200068","0.06840065","0","0","2.407469","3.584509","0","0.07200068","-0.07200068","11.7938","79.39089","0.06737023","20","0.0103677","0.01713512","0.7071073","0.07524072","0","0","3.584509"
"1/4/2007 4:00:00 AM","0","0","-62.0209","90","0","0","21.87823","21.87823","0.2119577","0.2119577","0","0","0","0.2119577","0","0","0.00000000000000002775558","0","0.2231133","0.2119577","0","0","2.467395","3.519119","0","0.2231133","-0.2231133","11.55112","77.7573","0.06737023","20","0.01050412","0.01713512","0.7071073","0.2331534","0","0","3.519119"
"1/4/2007 5:00:00 AM","0","0","-65.43927","90","0","0","21.87823","21.87823","0.4083242","0.4083242","0","0","0","0.4083242","0","0","0","0","0.4298149","0.4083242","0","0","2.68332","3.315282","0","0.4298149","-0.4298149","11.0824","74.60208","0.06737023","20","0.01064054","0.01713512","0.7071073","0.4491566","0","0","3.315282"
"1/4/2007 6:00:00 AM","0.01732893","0","-67.09386","90","0","0","21.87823","21.87823","0.5150647","0.5150647","0","0","0","0.5150647","0","0","0.0000000000000001110223","0","0.5421733","0.5150647","0","0","3.101233","2.918055","0","0.5421733","-0.5421733","10.49031","70.61639","0.06737023","20","0.01077695","0.01713512","0.7071073","0.5665711","0","0","2.918055"
"1/4/2007 7:00:00 AM","0.05419313","13.4895","-67.31091","77.83662","0.05406577","0.1023649","23.34047","21.87823","0.2932052","0.2932052","0","0","0","0.2932052","34.91237","0","0.00000000000000005551115","0.1023649","0.308637","0.2932052","0","0","3.619241","2.409637","0","0.2062722","-0.2062722","10.266","69.10643","0.06737023","20","0.01091337","0.01713512","0.7071073","0.3225257","0.0818919","0","2.512002"
"1/4/2007 8:00:00 AM","0.1516905","27.25146","-65.98461","64.16878","0.1513844","0.2834648","25.98161","21.87823","0.2722933","0.2722933","0","0","0","0.2722933","104.1027","0","0","0.2834648","0.2866245","0.2722933","0","0","3.775343","2.21509","0","0.003159771","-0.003159771","10.26258","69.08336","0.06737023","20","0.01104979","0.01713512","0.7071073","0.2995226","0.2267718","0","2.498554"
"1/4/2007 9:00:00 AM","0.2869143","40.75928","-62.45513","50.87252","0.285987","0.5272118","29.65399","21.87823","0.2578691","0.2578691","0","0","0","0.2578691","204.4495","0","0","0.5272118","0.2714411","0.2578691","0","0","3.74306","2.212109","0.2557708","0","0.2557708","10.49775","70.66646","0.06619315","20","0.0111862","0.01713512","0.7071073","0.2836559","0.4217695","0","2.739321"
"1/4/2007 10:00:00 AM","0.1878546","53.60414","-54.88737","38.43005","0.1876394","0.3498892","26.96854","21.87823","0.5689905","0.5689905","0","0","0","0.5689905","61.49298","0","0.0000000000000001110223","0.3498892","0.5989373","0.5689905","0","0","3.507776","2.416069","0","0.2490481","-0.2490481","10.22678","68.84266","0.06619315","20","0.01132262","0.01753618","0.7236576","0.6258895","0.2799114","0","2.765958"
"1/4/2007 11:00:00 AM","0.04596526","64.64837","-38.42197","28.07887","0.04592968","0.08704039","23.1202","21.87823","0.458956","0.458956","0","0","0","0.458956","18.96487","0","0.00000000000000005551115","0.08704039","0.4831115","0.458956","0","0","3.777883","2.180987","0","0.3960711","-0.3960711","9.795042","65.93638","0.06619315","20","0.01145904","0.01753618","0.7236576","0.5048516","0.06963231","0","2.268027"
"1/4/2007 12:00:00 PM","0.1688309","70.4643","-4.916317","22.91193","0.1686661","0.3151981","26.45185","21.87823","0.4846295","0.4846295","0","0","0","0.4846295","65.03897","0","0.00000000000000005551115","0.3151981","0.5101363","0.4846295","0","0","4.17466","1.803184","0","0.1949383","-0.1949383","9.583087","64.50958","0.06619315","20","0.01159545","0.01753618","0.7236576","0.5330924","0.2521584","0","2.118382"
"1/4/2007 1:00:00 PM","0.3486553","66.70858","32.20356","26.21603","0.3480782","0.6369984","31.35568","21.87823","0.4268449","0.4268449","0","0","0","0.4268449","149.2342","0","0","0.6369984","0.4493104","0.4268449","0","0","4.341083","1.616265","0.187688","0","0.187688","9.755785","65.67212","0.06535522","20","0.01173187","0.01753618","0.7236576","0.4695294","0.5095987","0","2.253264"
"1/4/2007 2:00:00 PM","0.05777566","56.46458","52.06871","35.7057","0.05772869","0.1092548","23.43967","21.87823","0.3697674","0.3697674","0","0","0","0.3697674","29.54691","0","0","0.1092548","0.3892288","0.3697674","0","0","4.147376","1.768636","0","0.279974","-0.279974","9.451046","63.62092","0.06535522","20","0.01186829","0.01783167","0.7358514","0.4067441","0.08740386","0","1.87789"
"1/4/2007 3:00:00 PM","0.08816392","43.89508","61.13345","47.81117","0.08807871","0.1661218","24.26222","21.87823","0.2856923","0.2856923","0","0","0","0.2856923","58.14711","0","0","0.1661218","0.3007287","0.2856923","0","0","4.443242","1.499361","0","0.1346069","-0.1346069","9.304799","62.63644","0.06535522","20","0.01200471","0.01783167","0.7358514","0.3142615","0.1328974","0","1.665483"
"1/4/2007 4:00:00 PM","0.06178753","30.49391","65.387","60.96404","0.06172223","0.1167601","23.54784","21.87823","0.2120533","0.2120533","0","0","0","0.2120533","55.06167","0","0.00000000000000002775558","0.1167601","0.223214","0.2120533","0","0","4.562791","1.369427","0","0.1064539","-0.1064539","9.18918","61.86095","0.06535522","20","0.01214112","0.02237165","0.9232008","0.2332586","0.09340807","0","1.486187"
"1/4/2007 5:00:00 PM","0.04318618","16.77017","67.14889","74.5699","0.04312096","0.08174352","23.04417","21.87823","0.4680633","0.4680633","0","0","0","0.4680633","17.4642","0","0","0.08174352","0.4926982","0.4680633","0","0","4.65583","1.2667","0","0.4109547","-0.4109547","8.741136","58.84474","0.06535522","20","0.01227754","0.02237165","0.9232008","0.5148696","0.06539482","0","1.348443"
"1/4/2007 6:00:00 PM","0.04875302","2.953069","67.27261","88.3592","0.03532586","0.06702535","22.83323","21.87823","1.121778","1.121778","2.07689","0","0.6410099","1.121778","5.974919","0","0","0.06702535","0","0","0.9551113","0.9073557","4.933771","0.8647265","0.974381","0","0.974381","9.630404","64.83124","0.07922468","20","0.01241396","0.02237165","0.9232008","1.233956","0.05362028","2.7","0.9317519"
"1/4/2007 7:00:00 PM","0","0","65.97227","90","0","0","21.87823","21.87823","0.8107956","0.8107956","1.854321","0","0.5884892","0.8107956","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","4.178685","1.658407","0.9913492","0","0.9913492","10.535","70.92093","0.09179952","20","0.01255037","0.02237165","0.9232008","0.8918752","0","2.7","1.658407"
"1/4/2007 8:00:00 PM","0","0","63.02907","90","0","0","21.87823","21.87823","0.4620951","0.4620951","1.505621","0","0.5062044","0.4620951","0","0","0","0","0","0","1.043525","0.9913492","3.370403","2.448616","0.9913492","0","0.9913492","11.4396","77.01061","0.0996488","20","0.01268679","0.02237165","0.9232008","0.5083046","0","2.7","2.448616"
"1/4/2007 9:00:00 PM","0","0","57.68779","90","0","0","21.87823","21.87823","0.4021654","0.4021654","1.445691","0","0.4920624","0.4021654","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","2.604658","3.221525","0.9913492","0","0.9913492","12.3442","83.1003","0.105783","20","0.01282321","0.02237165","0.9232008","0.4423819","0","2.7","3.221525"
"1/4/2007 10:00:00 PM","0","0","48.21473","90","0","0","21.87823","21.87823","0.2684618","0.2684618","0","0","0","0.2684618","0","0","0","0","0.2825914","0.2684618","0","0","1.860078","3.977136","0","0.2825914","-0.2825914","12.0366","81.02957","0.105783","20","0.01295963","0.02237165","0.9232008","0.295308","0","0","3.977136"
"1/4/2007 11:00:00 PM","0","0","31.18645","90","0","0","21.87823","21.87823","0.1824054","0.1824054","0","0","0","0.1824054","0","0","0.00000000000000002775558","0","0.1920056","0.1824054","0","0","2.23782","3.72214","0","0.1920056","-0.1920056","11.82784","79.62422","0.105783","20","0.01309604","0.02237165","0.9232008","0.2006459","0","0","3.72214"
"1/5/2007 12:00:00 AM","0","0","3.953993","90","0","0","21.87823","21.87823","0.0678668","0.0678668","0","0","0","0.0678668","0","0","0","0","0.07143874","0.0678668","0","0","2.441278","3.547941","0","0.07143874","-0.07143874","11.75028","79.10213","0.105783","20","0.01323246","0.02237165","0.9232008","0.07465348","0","0","3.547941"
"1/5/2007 1:00:00 AM","0","0","-25.47399","90","0","0","21.87823","21.87823","0.07474492","0.07474492","0","0","0","0.07474492","0","0","0","0","0.07867886","0.07474492","0","0","2.501843","3.48299","0","0.07867886","-0.07867886","11.66486","78.52706","0.105783","20","0.01336888","0.02237165","0.9232008","0.08221941","0","0","3.48299"
"1/5/2007 2:00:00 AM","0","0","-45.03184","90","0","0","21.87823","21.87823","0.06864597","0.06864597","0","0","0","0.06864597","0","0","0.00000000000000001387779","0","0.07225891","0.06864597","0","0","2.571871","3.411303","0","0.07225891","-0.07225891","11.58641","77.99897","0.105783","20","0.01350529","0.02237165","0.9232008","0.07551056","0","0","3.411303"
"1/5/2007 3:00:00 AM","0","0","-55.95958","90","0","0","21.87823","21.87823","0.1033523","0.1033523","0","0","0","0.1033523","0","0","0","0","0.1087919","0.1033523","0","0","2.635631","3.345335","0","0.1087919","-0.1087919","11.46825","77.20351","0.105783","20","0.01364171","0.02237165","0.9232008","0.1136876","0","0","3.345335"
"1/5/2007 4:00:00 AM","0","0","-62.08981","90","0","0","21.87823","21.87823","0.2208382","0.2208382","0","0","0","0.2208382","0","0","0","0","0.2324613","0.2208382","0","0","2.737059","3.245724","0","0.2324613","-0.2324613","11.21538","75.50119","0.105783","20","0.01377813","0.02237165","0.9232008","0.242922","0","0","3.245724"
"1/5/2007 5:00:00 AM","0","0","-65.51755","90","0","0","21.87823","21.87823","0.5120693","0.5120693","0","0","0","0.5120693","0","0","0.0000000000000001110223","0","0.5390203","0.5120693","0","0","2.962107","3.031559","0","0.5390203","-0.5390203","10.62676","71.53863","0.105783","20","0.01391455","0.02237165","0.9232008","0.5632762","0","0","3.031559"
"1/5/2007 6:00:00 AM","0.007615666","0","-67.18156","90","0","0","21.87823","21.87823","0.3741387","0.3741387","0","0","0","0.3741387","0","0","0","0","0.3938303","0.3741387","0","0","3.494317","2.527802","0","0.3938303","-0.3938303","10.19748","68.64873","0.105783","20","0.01405096","0.02237165","0.9232008","0.4115526","0","0","2.527802"
"1/5/2007 7:00:00 AM","0.07212374","13.39182","-67.41177","77.92868","0.07190304","0.1358625","23.82368","21.87823","0.2428294","0.2428294","0","0","0","0.2428294","55.94979","0","0.00000000000000002775558","0.1358625","0.2556099","0.2428294","0","0","3.85158","2.155793","0","0.1197473","-0.1197473","10.0674","67.77306","0.105783","20","0.01418738","0.02237165","0.9232008","0.2671123","0.10869","0","2.291656"
"1/5/2007 8:00:00 AM","0.1272542","27.16514","-66.1063","64.24846","0.1270371","0.2385388","25.31975","21.87823","0.3189958","0.3189958","0","0","0","0.3189958","74.77803","0","0","0.2385388","0.3357851","0.3189958","0","0","3.927207","2.042301","0","0.0972463","-0.0972463","9.961792","67.06212","0.105783","20","0.0143238","0.02237165","0.9232008","0.3508954","0.190831","0","2.280839"
"1/5/2007 9:00:00 AM","0.1308814","40.68847","-62.61209","50.93513","0.1307281","0.2453659","25.42004","21.87823","0.321583","0.321583","0","0","0","0.321583","76.29941","0","0.00000000000000005551115","0.2453659","0.3385084","0.321583","0","0","4.002201","1.949897","0","0.09314249","-0.09314249","9.860647","66.38122","0.105783","20","0.01446021","0.02237165","0.9232008","0.3537413","0.1962928","0","2.195262"
"1/5/2007 10:00:00 AM","0.199502","53.55825","-55.10737","38.46563","0.1992674","0.3710731","27.28542","21.87823","0.3476045","0.3476045","0","0","0","0.3476045","106.7515","0","0","0.3710731","0.3658994","0.3476045","0","0","4.082451","1.861175","0.005173707","0","0.005173707","9.865417","66.41333","0.1057539","20","0.01459663","0.02237165","0.9232008","0.3823649","0.2968585","0","2.232249"
"1/5/2007 11:00:00 AM","0.1678847","64.64996","-38.74527","28.06645","0.1677167","0.3134581","26.426","21.87823","0.3312715","0.3312715","0","0","0","0.3312715","94.6227","0.00000000000000005551115","0","0.3134581","0.3487069","0.3312715","0","0","4.064941","1.865364","0","0.0352488","-0.0352488","9.827168","66.15584","0.1057539","20","0.01473305","0.02238013","0.9235508","0.3643987","0.2507665","0","2.178822"
"1/5/2007 12:00:00 PM","0.2754221","70.54884","-5.244838","22.82593","0.2750966","0.507783","29.35603","21.87823","0.3221717","0.3221717","0","0","0","0.3221717","157.6126","0","0","0.507783","0.339128","0.3221717","0","0","4.097521","1.831761","0.1686549","0","0.1686549","9.982384","67.20074","0.1048126","20","0.01486947","0.02238013","0.9235508","0.3543888","0.4062264","0","2.339544"
"1/5/2007 1:00:00 PM","0.04555256","66.84415","32.13263","26.08279","0.04551748","0.08626325","23.10904","21.87823","0.4938489","0.4938489","0","0","0","0.4938489","17.46754","0","0.0000000000000001110223","0.08626325","0.519841","0.4938489","0","0","3.945057","1.967933","0","0.4335777","-0.4335777","9.50954","64.01776","0.1048126","20","0.01500588","0.02264603","0.9345235","0.5432338","0.0690106","0","2.054196"
"1/5/2007 2:00:00 PM","0.1789743","56.60008","52.12018","35.56837","0.1787799","0.3337096","26.72721","21.87823","0.244069","0.244069","0","0","0","0.244069","136.7275","0","0","0.3337096","0.2569148","0.244069","0","0","4.408113","1.551533","0.0767948","0","0.0767948","9.580283","64.494","0.1043896","20","0.0151423","0.02264603","0.9345235","0.2684759","0.2669677","0","1.885243"
"1/5/2007 3:00:00 PM","0.1949305","44.02085","61.21381","47.68166","0.1946683","0.3627014","27.16006","21.87823","0.4216085","0.4216085","0","0","0","0.4216085","86.028","0","0.00000000000000005551115","0.3627014","0.4437985","0.4216085","0","0","4.308636","1.614136","0","0.08109709","-0.08109709","9.492232","63.90133","0.1043896","20","0.01527872","0.02276828","0.9395686","0.4637694","0.2901611","0","1.976837"
"1/5/2007 4:00:00 PM","0.1514703","30.60984","65.47487","60.84369","0.1512178","0.2831582","25.97708","21.87823","0.2074259","0.2074259","0","0","0","0.2074259","136.5105","0","0","0.2831582","0.2183431","0.2074259","0","0","4.387881","1.53621","0.06481513","0","0.06481513","9.551948","64.30333","0.1040352","20","0.01541513","0.02276828","0.9395686","0.2281685","0.2265266","0","1.819368"
"1/5/2007 5:00:00 PM","0.06868941","16.8767","67.24124","74.45854","0.06854938","0.1295749","23.7328","21.87823","0.4813072","0.4813072","0","0","0","0.4813072","26.92145","0","0","0.1295749","0.5066392","0.4813072","0","0","4.322181","1.589082","0","0.3770643","-0.3770643","9.141028","61.5371","0.1040352","20","0.01555155","0.02287165","0.9438342","0.5294379","0.1036599","0","1.718657"
"1/5/2007 6:00:00 PM","0.04803095","3.050013","67.37157","88.25701","0.03629147","0.06884998","22.85936","21.87823","0.7536784","0.7536784","0","0","0","0.7536784","9.135193","0","0.0000000000000001110223","0.06884998","0.7933457","0.7536784","0","0","4.719963","1.223737","0","0.7244958","-0.7244958","8.347992","56.20176","0.1040352","20","0.01568797","0.02883934","1.1901","0.8290462","0.05507998","0","1.292587"
"1/5/2007 7:00:00 PM","0","0","66.08252","90","0","0","21.87823","21.87823","0.7031744","0.7031744","1.7467","0","0.5630932","0.7031744","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","4.933794","0.5089712","0.9913492","0","0.9913492","9.252588","62.29183","0.1133254","20","0.01582438","0.02883934","1.1901","0.7734918","0","2.7","0.5089712"
"1/5/2007 8:00:00 PM","0","0","63.15817","90","0","0","21.87823","21.87823","0.4627775","0.4627775","1.506303","0","0.5063654","0.4627775","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","4.512844","1.323692","0.9913492","0","0.9913492","10.15718","68.38191","0.1189458","20","0.0159608","0.02883934","1.1901","0.5090552","0","2.7","1.323692"
"1/5/2007 9:00:00 PM","0","0","57.84785","90","0","0","21.87823","21.87823","0.2375873","0.2375873","1.281113","0","0.453226","0.2375873","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","3.69065","2.121111","0.9913492","0","0.9913492","11.06178","74.47198","0.1212278","20","0.01609722","0.02883934","1.1901","0.2613461","0","2.7","2.121111"
"1/5/2007 10:00:00 PM","0","0","48.42355","90","0","0","21.87823","21.87823","0.2282646","0.2282646","1.27179","0","0.4510261","0.2282646","0","0","0","0","0","0","1.043525","0.9913492","2.917349","2.901231","0.9913492","0","0.9913492","11.96638","80.56206","0.1232013","20","0.01623364","0.02883934","1.1901","0.2510911","0","2.7","2.901231"
