sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Biomass Resource","Ambient Temperature","AC Primary Load","AC Primary Load Served","Generic Biogas Genset (size-your-own) Power Output","Generic Biogas Genset (size-your-own) Operating Status","Generic Biogas Genset (size-your-own) Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/3/2007 7:00:00 PM","0","0","65.86857","90","0","0","21.87823","41.63709","21.87823","0.6117163","0.6117163","0","0","0","0.6117163","0","0","0.0000000000000001110223","0","0.6439119","0.6117163","0","0","0.0006946356","5.983213","0","0.6439119","-0.6439119","14.15109","95.25169","0","20","0.009276364","0.008503245","0.3508996","0.6728879","0","0","5.983213"
"1/3/2007 8:00:00 PM","0","0","62.90665","90","0","0","21.87823","41.63709","21.87823","0.6014205","0.6014205","0","0","0","0.6014205","0","0","0","0","0.6330742","0.6014205","0","0","0.6270208","5.433918","0","0.6330742","-0.6330742","13.45893","90.59287","0","20","0.009412781","0.008503245","0.3508996","0.6615625","0","0","5.433918"
"1/3/2007 9:00:00 PM","0","0","57.53474","90","0","0","21.87823","41.63709","21.87823","0.4370266","0.4370266","0","0","0","0.4370266","0","0","0","0","0.4600279","0.4370266","0","0","1.20164","4.883729","0","0.4600279","-0.4600279","12.95707","87.21496","0","20","0.009549199","0.008503245","0.3508996","0.4807292","0","0","4.883729"
"1/3/2007 10:00:00 PM","0","0","48.01313","90","0","0","21.87823","41.63709","21.87823","0.3476089","0.3476089","0","0","0","0.3476089","0","0","0.00000000000000005551115","0","0.3659041","0.3476089","0","0","1.593154","4.478478","0","0.3659041","-0.3659041","12.55837","84.53139","0","20","0.009685615","0.008503245","0.3508996","0.3823698","0","0","4.478478"
"1/3/2007 11:00:00 PM","0","0","30.92627","90","0","0","21.87823","41.63709","21.87823","0.202367","0.202367","0","0","0","0.202367","0","0","0.00000000000000002775558","0","0.2130179","0.202367","0","0","1.900982","4.152733","0","0.2130179","-0.2130179","12.32671","82.97215","0","20","0.009822032","0.008503245","0.3508996","0.2226037","0","0","4.152733"
"1/4/2007 12:00:00 AM","0","0","3.710624","90","0","0","21.87823","41.63709","21.87823","0.08248958","0.08248958","0","0","0","0.08248958","0","0","0.00000000000000001387779","0","0.08683114","0.08248958","0","0","2.066606","3.961919","0","0.08683114","-0.08683114","12.23242","82.33762","0","20","0.00995845","0.008503245","0.3508996","0.09073854","0","0","3.961919"
"1/4/2007 1:00:00 AM","0","0","-25.56673","90","0","0","21.87823","41.63709","21.87823","0.1016435","0.1016435","0","0","0","0.1016435","0","0","0","0","0.1069931","0.1016435","0","0","2.121132","3.883942","0","0.1069931","-0.1069931","12.11622","81.55555","0","20","0.01009487","0.008503245","0.3508996","0.1118078","0","0","3.883942"
"1/4/2007 2:00:00 AM","0","0","-45.01953","90","0","0","21.87823","41.63709","21.87823","0.09616871","0.09616871","0","0","0","0.09616871","0","0","0.00000000000000001387779","0","0.1012302","0.09616871","0","0","2.210796","3.787574","0","0.1012302","-0.1012302","12.00628","80.81566","0","20","0.01023128","0.008503245","0.3508996","0.1057856","0","0","3.787574"
"1/4/2007 3:00:00 AM","0","0","-55.9067","90","0","0","21.87823","41.63709","21.87823","0.06840065","0.06840065","0","0","0","0.06840065","0","0","0","0","0.07200068","0.06840065","0","0","2.298264","3.696141","0","0.07200068","-0.07200068","11.92811","80.28962","0","20","0.0103677","0.008503245","0.3508996","0.07524072","0","0","3.696141"
"1/4/2007 4:00:00 AM","0","0","-62.0209","90","0","0","21.87823","41.63709","21.87823","0.2119577","0.2119577","0","0","0","0.2119577","0","0","0.00000000000000002775558","0","0.2231133","0.2119577","0","0","2.358045","3.630979","0","0.2231133","-0.2231133","11.68544","78.65625","0","20","0.01050412","0.008503245","0.3508996","0.2331534","0","0","3.630979"
"1/4/2007 5:00:00 AM","0","0","-65.43927","90","0","0","21.87823","41.63709","21.87823","0.4083242","0.4083242","0","0","0","0.4083242","0","0","0","0","0.4298149","0.4083242","0","0","2.5735","3.427836","0","0.4298149","-0.4298149","11.21672","75.50135","0","20","0.01064054","0.008503245","0.3508996","0.4491566","0","0","3.427836"
"1/4/2007 6:00:00 AM","0.01732893","0","-67.09386","90","0","0","21.87823","41.63709","21.87823","0.5150647","0.5150647","0","0","0","0.5150647","0","0","0.0000000000000001110223","0","0.5421733","0.5150647","0","0","2.990525","3.031941","0","0.5421733","-0.5421733","10.62463","71.51906","0","20","0.01077695","0.01503062","0.6202619","0.5665711","0","0","3.031941"
"1/4/2007 7:00:00 AM","0.05419313","13.4895","-67.31091","77.83662","0.05406577","0.1023649","23.34047","41.63709","21.87823","0.2932052","0.2932052","1.35","1","2.97","0.2932052","34.91237","0.01326939","0","0.1023649","0","0","1.043525","0.9913492","3.506924","2.525484","1.093714","0","1.093714","11.62159","78.23003","0","20","0.01091337","0.01503062","0.6202619","0.3225257","0.0818919","2.7","2.627849"
"1/4/2007 8:00:00 AM","0.1516905","27.25146","-65.98461","64.16878","0.1513844","0.2834648","25.98161","41.63709","21.87823","0.2722933","0.2722933","1.35","1","2.97","0.2722933","104.1027","0.03418127","0","0.2834648","0","0","1.043525","0.9913492","2.515617","3.374467","1.274814","0","1.274814","12.78149","86.03781","0","20","0.01104979","0.01503062","0.6202619","0.2995226","0.2267718","2.7","3.657932"
"1/4/2007 9:00:00 AM","0.2869143","40.75928","-62.45513","50.87252","0.285987","0.5272118","29.65399","41.63709","21.87823","0.2578691","0.2578691","1.35","1","2.97","0.2578691","204.4495","0.06797489","0","0.5272118","0","0","1.024156","0.9729483","1.50016","4.335762","1.50016","0","1.50016","14.14331","95.20482","0","20","0.0111862","0.01503062","0.6202619","0.2836559","0.4217695","2.7","4.862974"
"1/4/2007 10:00:00 AM","0.1878546","53.60414","-54.88737","38.43005","0.1876394","0.3498892","26.96854","41.63709","21.87823","0.5689905","0.5689905","1.35","1","2.97","0.5689905","61.49298","0.7590282","0","0.3498892","0","0","0.0219813","0.02088224","0.3707715","5.428108","0.3707715","0","0.3707715","14.48381","97.49691","0","20","0.01132262","0.01503062","0.6202619","0.6258895","0.2799114","2.7","5.777997"
"1/4/2007 11:00:00 AM","0.04596526","64.64837","-38.42197","28.07887","0.04592968","0.08704039","23.1202","41.63709","21.87823","0.458956","0.458956","1.35","1","2.97","0.458956","18.96487","0.7793144","0","0.08704039","0","0","0.1117297","0.1061432","0.1931836","5.695108","0.1931836","0","0.1931836","14.66156","98.69338","0","20","0.01145904","0.01503062","0.6202619","0.5048516","0.06963231","2.7","5.782149"
"1/4/2007 12:00:00 PM","0.1688309","70.4643","-4.916317","22.91193","0.1686661","0.3151981","26.45185","41.63709","21.87823","0.4846295","0.4846295","1.35","1","2.97","0.4846295","65.03897","1.079824","0","0.3151981","0","0","0","0","0.1007441","5.833509","0.1007441","0","0.1007441","14.75434","99.31794","0","20","0.01159545","0.01503062","0.6202619","0.5330924","0.2521584","2.7","6.148707"
"1/4/2007 1:00:00 PM","0.3486553","66.70858","32.20356","26.21603","0.3480782","0.6369984","31.35568","41.63709","21.87823","0.4268449","0.4268449","1.35","1","2.97","0.4268449","149.2342","1.507592","0","0.6369984","0","0","0","0","0.05256187","5.905488","0.05256187","0","0.05256187","14.80277","99.64397","0","20","0.01173187","0.01503062","0.6202619","0.4695294","0.5095987","2.7","6.542487"
"1/4/2007 2:00:00 PM","0.05777566","56.46458","52.06871","35.7057","0.05772869","0.1092548","23.43967","41.63709","21.87823","0.3697674","0.3697674","1.35","1","2.97","0.3697674","29.54691","1.062057","0","0.1092548","0","0","0","0","0.0274301","5.942989","0.0274301","0","0.0274301","14.82806","99.81415","0","20","0.01186829","0.01503062","0.6202619","0.4067441","0.08740386","2.7","6.052244"
"1/4/2007 3:00:00 PM","0.08816392","43.89508","61.13345","47.81117","0.08807871","0.1661218","24.26222","41.63709","21.87823","0.2856923","0.2856923","1.35","1","2.97","0.2856923","58.14711","1.216113","0","0.1661218","0","0","0","0","0.01431657","5.962545","0.01431657","0","0.01431657","14.84125","99.90298","0","20","0.01200471","0.01503062","0.6202619","0.3142615","0.1328974","2.7","6.128666"
"1/4/2007 4:00:00 PM","0.06178753","30.49391","65.387","60.96404","0.06172223","0.1167601","23.54784","41.63709","21.87823","0.2120533","0.2120533","1.35","1","2.97","0.2120533","55.06167","1.247234","0","0.1167601","0","0","0","0","0.007472732","5.972747","0.007472732","0","0.007472732","14.84814","99.94936","0","20","0.01214112","0.01503062","0.6202619","0.2332586","0.09340807","2.7","6.089507"
"1/4/2007 5:00:00 PM","0.04318618","16.77017","67.14889","74.5699","0.04312096","0.08174352","23.04417","41.63709","21.87823","0.4680633","0.4680633","1.35","1","2.97","0.4680633","17.4642","0.9597796","0","0.08174352","0","0","0","0","0.00390063","5.978071","0.00390063","0","0.00390063","14.85174","99.97356","0","20","0.01227754","0.01503062","0.6202619","0.5148696","0.06539482","2.7","6.059814"
"1/4/2007 6:00:00 PM","0.04875302","2.953069","67.27261","88.3592","0.03532586","0.06702535","22.83323","41.63709","21.87823","1.121778","1.121778","1.35","1","2.97","1.121778","5.974919","0.2932108","0","0.06702535","0","0","0","0","0.002036095","5.980849","0.002036095","0","0.002036095","14.85361","99.9862","0","20","0.01241396","0.01503062","0.6202619","1.233956","0.05362028","2.7","6.047874"
"1/4/2007 7:00:00 PM","0","0","65.97227","90","0","0","21.87823","41.63709","21.87823","0.8107956","0.8107956","0","0","0","0.8107956","0","0","0.0000000000000001110223","0","0.8534691","0.8107956","0","0","0.001062834","5.982299","0","0.8534691","-0.8534691","13.91786","93.68722","0","20","0.01255037","0.01503062","0.6202619","0.8918752","0","0","5.982299"
"1/4/2007 8:00:00 PM","0","0","63.02907","90","0","0","21.87823","41.63709","21.87823","0.4620951","0.4620951","0","0","0","0.4620951","0","0","0.00000000000000005551115","0","0.4864159","0.4620951","0","0","0.8353104","5.249973","0","0.4864159","-0.4864159","13.38704","90.11402","0","20","0.01268679","0.01503062","0.6202619","0.5083046","0","0","5.249973"
"1/4/2007 9:00:00 PM","0","0","57.68779","90","0","0","21.87823","41.63709","21.87823","0.4021654","0.4021654","0","0","0","0.4021654","0","0","0","0","0.423332","0.4021654","0","0","1.249835","4.826321","0","0.423332","-0.423332","12.92543","87.00671","0","20","0.01282321","0.01503062","0.6202619","0.4423819","0","0","4.826321"
"1/4/2007 10:00:00 PM","0","0","48.21473","90","0","0","21.87823","41.63709","21.87823","0.2684618","0.2684618","0","0","0","0.2684618","0","0","0","0","0.2825914","0.2684618","0","0","1.61084","4.453065","0","0.2825914","-0.2825914","12.61783","84.93614","0","20","0.01295963","0.01503062","0.6202619","0.295308","0","0","4.453065"
"1/4/2007 11:00:00 PM","0","0","31.18645","90","0","0","21.87823","41.63709","21.87823","0.1824054","0.1824054","0","0","0","0.1824054","0","0","0.00000000000000002775558","0","0.1920056","0.1824054","0","0","1.839987","4.201842","0","0.1920056","-0.1920056","12.40907","83.53089","0","20","0.01309604","0.01503062","0.6202619","0.2006459","0","0","4.201842"
"1/5/2007 12:00:00 AM","0","0","3.953993","90","0","0","21.87823","41.63709","21.87823","0.0678668","0.0678668","0","0","0","0.0678668","0","0","0","0","0.07143874","0.0678668","0","0","1.992404","4.030204","0","0.07143874","-0.07143874","12.33151","83.00883","0","20","0.01323246","0.01503062","0.6202619","0.07465348","0","0","4.030204"
"1/5/2007 1:00:00 AM","0","0","-25.47399","90","0","0","21.87823","41.63709","21.87823","0.07474492","0.07474492","0","0","0","0.07474492","0","0","0","0","0.07867886","0.07474492","0","0","2.035791","3.966205","0","0.07867886","-0.07867886","12.24609","82.43382","0","20","0.01336888","0.01503062","0.6202619","0.08221941","0","0","3.966205"
"1/5/2007 2:00:00 AM","0","0","-45.03184","90","0","0","21.87823","41.63709","21.87823","0.06864597","0.06864597","0","0","0","0.06864597","0","0","0.00000000000000001387779","0","0.07225891","0.06864597","0","0","2.099582","3.895566","0","0.07225891","-0.07225891","12.16764","81.90575","0","20","0.01350529","0.01503062","0.6202619","0.07551056","0","0","3.895566"
"1/5/2007 3:00:00 AM","0","0","-55.95958","90","0","0","21.87823","41.63709","21.87823","0.1033523","0.1033523","0","0","0","0.1033523","0","0","0","0","0.1087919","0.1033523","0","0","2.160877","3.83056","0","0.1087919","-0.1087919","12.04948","81.11036","0","20","0.01364171","0.01503062","0.6202619","0.1136876","0","0","3.83056"
"1/5/2007 4:00:00 AM","0","0","-62.08981","90","0","0","21.87823","41.63709","21.87823","0.2208382","0.2208382","0","0","0","0.2208382","0","0","0","0","0.2324613","0.2208382","0","0","2.260748","3.732399","0","0.2324613","-0.2324613","11.79661","79.40816","0","20","0.01377813","0.01503062","0.6202619","0.242922","0","0","3.732399"
"1/5/2007 5:00:00 AM","0","0","-65.51755","90","0","0","21.87823","41.63709","21.87823","0.5120693","0.5120693","0","0","0","0.5120693","0","0","0.0000000000000001110223","0","0.5390203","0.5120693","0","0","2.483543","3.521336","0","0.5390203","-0.5390203","11.20799","75.44589","0","20","0.01391455","0.01503062","0.6202619","0.5632762","0","0","3.521336"
"1/5/2007 6:00:00 AM","0.007615666","0","-67.18156","90","0","0","21.87823","41.63709","21.87823","0.3741387","0.3741387","0","0","0","0.3741387","0","0","0","0","0.3938303","0.3741387","0","0","3.010895","3.024801","0","0.3938303","-0.3938303","10.77871","72.55621","0","20","0.01405096","0.01503062","0.6202619","0.4115526","0","0","3.024801"
"1/5/2007 7:00:00 AM","0.07212374","13.39182","-67.41177","77.92868","0.07190304","0.1358625","23.82368","41.63709","21.87823","0.2428294","0.2428294","1.35","1","2.97","0.2428294","55.94979","0.06364519","0","0.1358625","0","0","1.043525","0.9913492","3.364947","2.65806","1.127212","0","1.127212","11.80585","79.47036","0","20","0.01418738","0.01503062","0.6202619","0.2671123","0.10869","2.7","2.793923"
"1/5/2007 8:00:00 AM","0.1272542","27.16514","-66.1063","64.24846","0.1270371","0.2385388","25.31975","41.63709","21.87823","0.3189958","0.3189958","1.362521","1","2.995043","0.3189958","74.77803","0.0000000000000002220446","0","0.2385388","0","0","1.043525","0.9913492","2.356841","3.529071","1.229888","0","1.229888","12.92538","87.00642","0","20","0.0143238","0.01503062","0.6202619","0.3508954","0.190831","2.7","3.76761"
"1/5/2007 9:00:00 AM","0.1308814","40.68847","-62.61209","50.93513","0.1307281","0.2453659","25.42004","41.63709","21.87823","0.321583","0.321583","1.365108","1","3.000217","0.321583","76.29941","0.0000000000000002220446","0","0.2453659","0","0","1.043525","0.9913492","1.386094","4.453025","1.236715","0","1.236715","14.05105","94.58379","0","20","0.01446021","0.01503062","0.6202619","0.3537413","0.1962928","2.7","4.698391"
"1/5/2007 10:00:00 AM","0.199502","53.55825","-55.10737","38.46563","0.1992674","0.3710731","27.28542","41.63709","21.87823","0.3476045","0.3476045","1.35","1","2.97","0.3476045","106.7515","0.8999681","0","0.3710731","0","0","0.1024274","0.09730603","0.4683792","5.35533","0.4683792","0","0.4683792","14.48076","97.47634","0","20","0.01459663","0.01503062","0.6202619","0.3823649","0.2968585","2.7","5.726404"
"1/5/2007 11:00:00 AM","0.1678847","64.64996","-38.74527","28.06645","0.1677167","0.3134581","26.426","41.63709","21.87823","0.3312715","0.3312715","1.35","1","2.97","0.3312715","94.6227","1.137412","0","0.3134581","0","0","0","0","0.1947742","5.692708","0.1947742","0","0.1947742","14.65996","98.68265","0","20","0.01473305","0.01503062","0.6202619","0.3643987","0.2507665","2.7","6.006166"
"1/5/2007 12:00:00 PM","0.2754221","70.54884","-5.244838","22.82593","0.2750966","0.507783","29.35603","41.63709","21.87823","0.3221717","0.3221717","1.35","1","2.97","0.3221717","157.6126","1.434039","0","0.507783","0","0","0","0","0.1015728","5.832253","0.1015728","0","0.1015728","14.75351","99.31234","0","20","0.01486947","0.01503062","0.6202619","0.3543888","0.4062264","2.7","6.340036"
"1/5/2007 1:00:00 PM","0.04555256","66.84415","32.13263","26.08279","0.04551748","0.08626325","23.10904","41.63709","21.87823","0.4938489","0.4938489","1.35","1","2.97","0.4938489","17.46754","0.8894203","0","0.08626325","0","0","0","0","0.05299401","5.904827","0.05299401","0","0.05299401","14.80234","99.64104","0","20","0.01500588","0.01503062","0.6202619","0.5432338","0.0690106","2.7","5.99109"
"1/5/2007 2:00:00 PM","0.1789743","56.60008","52.12018","35.56837","0.1787799","0.3337096","26.72721","41.63709","21.87823","0.244069","0.244069","1.35","1","2.97","0.244069","136.7275","1.411985","0","0.3337096","0","0","0","0","0.02765556","5.942636","0.02765556","0","0.02765556","14.82783","99.81274","0","20","0.0151423","0.01503062","0.6202619","0.2684759","0.2669677","2.7","6.276346"
"1/5/2007 3:00:00 PM","0.1949305","44.02085","61.21381","47.68166","0.1946683","0.3627014","27.16006","41.63709","21.87823","0.4216085","0.4216085","1.35","1","2.97","0.4216085","86.028","1.276672","0","0.3627014","0","0","0","0","0.01442126","5.962359","0.01442126","0","0.01442126","14.84112","99.90236","0","20","0.01527872","0.01503062","0.6202619","0.4637694","0.2901611","2.7","6.32506"
"1/5/2007 4:00:00 PM","0.1514703","30.60984","65.47487","60.84369","0.1512178","0.2831582","25.97708","41.63709","21.87823","0.2074259","0.2074259","1.35","1","2.97","0.2074259","136.5105","1.418216","0","0.2831582","0","0","0","0","0.007515895","5.972644","0.007515895","0","0.007515895","14.84805","99.94913","0","20","0.01541513","0.01503062","0.6202619","0.2281685","0.2265266","2.7","6.255802"
"1/5/2007 5:00:00 PM","0.06868941","16.8767","67.24124","74.45854","0.06854938","0.1295749","23.7328","41.63709","21.87823","0.4813072","0.4813072","1.35","1","2.97","0.4813072","26.92145","0.994355","0","0.1295749","0","0","0","0","0.003912651","5.978007","0.003912651","0","0.003912651","14.85166","99.97355","0","20","0.01555155","0.01503062","0.6202619","0.5294379","0.1036599","2.7","6.107582"
"1/5/2007 6:00:00 PM","0.04803095","3.050013","67.37157","88.25701","0.03629147","0.06884998","22.85936","41.63709","21.87823","0.7536784","0.7536784","1.35","1","2.97","0.7536784","9.135193","0.6631397","0","0.06884998","0","0","0","0","0.00203186","5.980802","0.00203186","0","0.00203186","14.85353","99.9863","0","20","0.01568797","0.01503062","0.6202619","0.8290462","0.05507998","2.7","6.049652"
"1/5/2007 7:00:00 PM","0","0","66.08252","90","0","0","21.87823","41.63709","21.87823","0.7031744","0.7031744","0","0","0","0.7031744","0","0","0","0","0.7401835","0.7031744","0","0","0.001050115","5.982257","0","0.7401835","-0.7401835","14.04316","94.53143","0","20","0.01582438","0.01503062","0.6202619","0.7734918","0","0","5.982257"
