sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/4/2007 4:00:00 AM","0","0","-62.0209","90","0","0","21.87823","21.87823","0.2119577","0.2119577","0.2119577","0","0","0.00000000000000002775558","0","0","0.2169475","0.2119577","3.930866","4.7233","0","0.2169475","-0.2169475","7.294377","64.79503","0","20","0.01757991","0.005753251","0.3988809","0.2331534","0","0","4.7233"
"1/4/2007 5:00:00 AM","0","0","-65.43927","90","0","0","21.87823","21.87823","0.4083242","0.4083242","0.4083242","0","0","0","0","0","0.4179367","0.4083242","4.171123","4.511297","0","0.4179367","-0.4179367","6.858193","60.9206","0","20","0.01780822","0.005753251","0.3988809","0.4491566","0","0","4.511297"
"1/4/2007 6:00:00 AM","0.01732893","0","-67.09386","90","0","0","21.87823","21.87823","0.5150647","0.5150647","0.5150647","0","0","0","0","0","0.52719","0.5150647","4.634942","4.102012","0","0.52719","-0.52719","6.307835","56.03196","0","20","0.01803653","0.005753251","0.3988809","0.5665711","0","0","4.102012"
"1/4/2007 7:00:00 AM","0.05419313","13.4895","-67.31091","77.83662","0.05406577","0.2464125","23.34047","21.87823","0.2932052","0.2932052","0.2932052","84.04097","0","0","0","0.2464125","0.3001077","0.2932052","5.22153","3.584347","0","0.05369518","-0.05369518","6.251846","55.53474","0","20","0.01826484","0.005753251","0.3988809","0.3225257","0.19713","0","3.830759"
"1/4/2007 8:00:00 AM","0.1516905","27.25146","-65.98461","64.16878","0.1513844","0.6823556","25.98161","21.87823","0.2722933","0.2722933","0.2722933","250.5958","0","0","0","0.6823556","0.2787035","0.2722933","5.281264","3.531611","0.4036521","0","0.4036521","6.638658","58.9709","0","20","0.01849315","0.005753251","0.3988809","0.2995226","0.5458845","0","4.213966"
"1/4/2007 9:00:00 AM","0.2869143","40.75928","-62.45513","50.87252","0.285987","1.269103","29.65399","21.87823","0.2578691","0.2578691","0.2578691","492.1502","0","0","0","1.269103","0.2639396","0.2578691","4.868677","3.895698","1.005163","0","1.005163","7.600564","67.51562","0","20","0.01872146","0.005753251","0.3988809","0.2836559","1.015282","0","5.164802"
"1/4/2007 10:00:00 AM","0.1878546","53.60414","-54.88737","38.43005","0.1876394","0.8422525","26.96854","21.87823","0.5689905","0.5689905","0.5689905","148.0258","0","0","0","0.8422525","0.5823854","0.5689905","3.845948","4.798111","0.2598671","0","0.2598671","7.849672","69.7286","0","20","0.01894977","0.005753251","0.3988809","0.6258895","0.673802","0","5.640364"
"1/4/2007 11:00:00 AM","0.04596526","64.64837","-38.42197","28.07887","0.04592968","0.2095234","23.1202","21.87823","0.458956","0.458956","0.458956","45.65218","0","0.00000000000000005551115","0","0.2095234","0.4697604","0.458956","3.58182","5.031124","0","0.260237","-0.260237","7.57818","67.31709","0","20","0.01917808","0.005753251","0.3988809","0.5048516","0.1676187","0","5.240647"
"1/4/2007 12:00:00 PM","0.1688309","70.4643","-4.916317","22.91193","0.1686661","0.7587439","26.45185","21.87823","0.4846295","0.4846295","0.4846295","156.5616","0","0","0","0.7587439","0.4960384","0.4846295","3.86964","4.77717","0.2627056","0","0.2627056","7.830007","69.55422","0","20","0.01940639","0.005753251","0.3988809","0.5330924","0.6069952","0","5.535914"
"1/4/2007 1:00:00 PM","0.3486553","66.70858","32.20356","26.21603","0.3480782","1.533381","31.35568","21.87823","0.4268449","0.4268449","0.4268449","359.2361","0","0","0","1.533381","0.4368935","0.4268449","3.602604","5.01275","1.096488","0","1.096488","8.879088","78.87344","0","20","0.0196347","0.005771284","0.4001311","0.4695294","1.226705","0","6.546131"
"1/4/2007 2:00:00 PM","0.05777566","56.46458","52.06871","35.7057","0.05772869","0.2629979","23.43967","21.87823","0.3697674","0.3697674","0.3697674","71.12524","0","0","0","0.2629979","0.3784722","0.3697674","2.493649","5.991003","0","0.1154743","-0.1154743","8.758663","77.80388","0","20","0.01986301","0.005771284","0.4001311","0.4067441","0.2103983","0","6.254001"
"1/4/2007 3:00:00 PM","0.08816392","43.89508","61.13345","47.81117","0.08807871","0.399888","24.26222","21.87823","0.2856923","0.2856923","0.2856923","139.9716","0","0","0","0.399888","0.2924179","0.2856923","2.620638","5.878971","0.1074701","0","0.1074701","8.86172","78.71951","0","20","0.02009133","0.005771284","0.4001311","0.3142615","0.3199104","0","6.278859"
"1/4/2007 4:00:00 PM","0.06178753","30.49391","65.387","60.96404","0.06172223","0.2810646","23.54784","21.87823","0.2120533","0.2120533","0.2120533","132.5443","0","0","0","0.2810646","0.2170453","0.2120533","2.511909","5.974859","0.06401926","0","0.06401926","8.923116","79.26508","0","20","0.02031964","0.005775475","0.4004217","0.2332586","0.2248517","0","6.255923"
"1/4/2007 5:00:00 PM","0.04318618","16.77017","67.14889","74.5699","0.04312096","0.1967728","23.04417","21.87823","0.4680633","0.4680633","0.4680633","42.03979","0","0.00000000000000005551115","0","0.1967728","0.4790822","0.4680633","2.447149","6.031963","0","0.2823094","-0.2823094","8.628581","76.64886","0","20","0.02054795","0.005775475","0.4004217","0.5148696","0.1574182","0","6.228736"
"1/4/2007 6:00:00 PM","0.04875302","2.953069","67.27261","88.3592","0.03532586","0.1613433","22.83323","21.87823","1.121778","1.121778","1.121778","14.38281","0","0","0","0.1613433","1.148187","1.121778","2.75784","5.757889","0","0.9868435","-0.9868435","7.597182","67.48696","0","20","0.02077626","0.005775475","0.4004217","1.233956","0.1290746","0","5.919233"
"1/4/2007 7:00:00 PM","0","0","65.97227","90","0","0","21.87823","21.87823","0.8107956","0.8107956","0.8107956","0","0","0","0","0","0.8298829","0.8107956","3.849291","4.794993","0","0.8298829","-0.8298829","6.730171","59.78531","0","20","0.02100457","0.005775475","0.4004217","0.8918752","0","0","4.794993"
"1/4/2007 8:00:00 PM","0","0","63.02907","90","0","0","21.87823","21.87823","0.4620951","0.4620951","0.4620951","0","0","0","0","0","0.4729735","0.4620951","4.770881","3.981793","0","0.4729735","-0.4729735","6.23648","55.39988","0","20","0.02123288","0.006867009","0.4760993","0.5083046","0","0","3.981793"
"1/4/2007 9:00:00 PM","0","0","57.68779","90","0","0","21.87823","21.87823","0.4021654","0.4021654","0.4021654","0","0","0.00000000000000005551115","0","0","0.4116329","0.4021654","5.297315","3.517203","0","0.4116329","-0.4116329","5.806881","51.58379","0","20","0.02146119","0.006867009","0.4760993","0.4423819","0","0","3.517203"
"1/4/2007 10:00:00 PM","0","0","48.21473","90","0","0","21.87823","21.87823","0.2684618","0.2684618","0.2684618","0","0","0","0","0","0.2747818","0.2684618","5.75639","3.112019","0","0.2747818","-0.2747818","5.520205","49.0373","0","20","0.0216895","0.006867009","0.4760993","0.295308","0","0","3.112019"
"1/4/2007 11:00:00 PM","0","0","31.18645","90","0","0","21.87823","21.87823","0.1824054","0.1824054","0.1824054","0","0","0","0","0","0.1866995","0.1824054","6.063239","2.841166","0","0.1866995","-0.1866995","5.325467","47.3075","0","20","0.02191781","0.006867009","0.4760993","0.2006459","0","0","2.841166"
"1/5/2007 12:00:00 AM","0","0","3.953993","90","0","0","21.87823","21.87823","0.0678668","0.0678668","0.0678668","0","0","0","0","0","0.06946448","0.0678668","6.271905","2.656964","0","0.06946448","-0.06946448","5.253032","46.66415","0","20","0.02214612","0.006867009","0.4760993","0.07465348","0","0","2.656964"
"1/5/2007 1:00:00 AM","0","0","-25.47399","90","0","0","21.87823","21.87823","0.07474492","0.07474492","0.07474492","0","0","0","0","0","0.07650453","0.07474492","6.349551","2.588407","0","0.07650453","-0.07650453","5.173255","45.95558","0","20","0.02237443","0.006867009","0.4760993","0.08221941","0","0","2.588407"
"1/5/2007 2:00:00 AM","0","0","-45.03184","90","0","0","21.87823","21.87823","0.06864597","0.06864597","0.06864597","0","0","0","0","0","0.07026199","0.06864597","6.435101","2.512873","0","0.07026199","-0.07026199","5.099989","45.30484","0","20","0.02260274","0.006867009","0.4760993","0.07551056","0","0","2.512873"
"1/5/2007 3:00:00 AM","0","0","-55.95958","90","0","0","21.87823","21.87823","0.1033523","0.1033523","0.1033523","0","0","0","0","0","0.1057854","0.1033523","6.513695","2.443478","0","0.1057854","-0.1057854","4.989672","44.32495","0","20","0.02283105","0.006867009","0.4760993","0.1136876","0","0","2.443478"
"1/5/2007 4:00:00 AM","0","0","-62.08981","90","0","0","21.87823","21.87823","0.2208382","0.2208382","0.2208382","0","0","0","0","0","0.226037","0.2208382","6.632099","2.338939","0","0.226037","-0.226037","4.753879","42.23042","0","20","0.02305936","0.006867009","0.4760993","0.242922","0","0","2.338939"
"1/5/2007 5:00:00 AM","0","0","-65.51755","90","0","0","21.87823","21.87823","0.5120693","0.5120693","0.5120693","0","0","0","0","0","0.5241241","0.5120693","6.88541","2.115306","0","0.5241241","-0.5241241","4.206726","37.36995","0","20","0.02328767","0.006867009","0.4760993","0.5632762","0","0","2.115306"
"1/5/2007 6:00:00 AM","0.007615666","0","-67.18156","90","0","0","21.87823","21.87823","0.3741387","0.3741387","0.3741387","0","0","0.00000000000000005551115","0","0","0.3829465","0.3741387","7.474317","1.595379","0","0.3829465","-0.3829465","3.807094","33.81995","0","20","0.02351598","0.01022072","0.7086169","0.4115526","0","0","1.595379"
"1/5/2007 7:00:00 AM","0.07212374","13.39182","-67.41177","77.92868","0.07190304","0.3270479","23.82368","21.87823","0.2428294","0.2428294","0.2428294","134.6822","0","0","0","0.3270479","0.2485459","0.2428294","7.905385","1.214766","0.07850197","0","0.07850197","3.882377","34.48879","0","20","0.02374429","0.01022072","0.7086169","0.2671123","0.2616383","0","1.541814"
"1/5/2007 8:00:00 AM","0.1272542","27.16514","-66.1063","64.24846","0.1270371","0.57421","25.31975","21.87823","0.3189958","0.3189958","0.3189958","180.0055","0","0","0","0.57421","0.3265055","0.3189958","7.824088","1.286529","0.2477045","0","0.2477045","4.119832","36.59829","0","20","0.0239726","0.01022072","0.7086169","0.3508954","0.459368","0","1.860739"
"1/5/2007 9:00:00 AM","0.1308814","40.68847","-62.61209","50.93513","0.1307281","0.5906442","25.42004","21.87823","0.321583","0.321583","0.321583","183.6677","0","0","0","0.5906442","0.3291535","0.321583","7.567905","1.512698","0.2614907","0","0.2614907","4.370495","38.82513","0","20","0.02420091","0.01022072","0.7086169","0.3537413","0.4725154","0","2.103342"
"1/5/2007 10:00:00 AM","0.199502","53.55825","-55.10737","38.46563","0.1992674","0.8932463","27.28542","21.87823","0.3476045","0.3476045","0.3476045","256.972","0","0","0","0.8932463","0.3557876","0.3476045","7.29778","1.751166","0.5374587","0","0.5374587","4.885374","43.39912","0","20","0.02442922","0.01022072","0.7086169","0.3823649","0.714597","0","2.644413"
"1/5/2007 11:00:00 AM","0.1678847","64.64996","-38.74527","28.06645","0.1677167","0.7545554","26.426","21.87823","0.3312715","0.3312715","0.3312715","227.7755","0","0","0","0.7545554","0.3390701","0.3312715","6.743936","2.240086","0.4154853","0","0.4154853","5.283514","46.93611","0","20","0.02465753","0.01022072","0.7086169","0.3643987","0.6036443","0","2.994642"
"1/5/2007 12:00:00 PM","0.2754221","70.54884","-5.244838","22.82593","0.2750966","1.222334","29.35603","21.87823","0.3221717","0.3221717","0.3221717","379.4045","0","0","0","1.222334","0.3297561","0.3221717","6.316564","2.617321","0.8925779","0","0.8925779","6.137899","54.52616","0","20","0.02488584","0.01022072","0.7086169","0.3543888","0.9778671","0","3.839655"
"1/5/2007 1:00:00 PM","0.04555256","66.84415","32.13263","26.08279","0.04551748","0.2076527","23.10904","21.87823","0.4938489","0.4938489","0.4938489","42.04781","0","0.00000000000000005551115","0","0.2076527","0.5054749","0.4938489","5.40215","3.424383","0","0.2978222","-0.2978222","5.827167","51.76588","0","20","0.02511415","0.01022072","0.7086169","0.5432338","0.1661221","0","3.632036"
"1/5/2007 2:00:00 PM","0.1789743","56.60008","52.12018","35.56837","0.1787799","0.8033049","26.72721","21.87823","0.244069","0.244069","0.244069","329.1302","0","0","0","0.8033049","0.2498148","0.244069","5.734255","3.131257","0.55349","0","0.55349","6.357383","56.47622","0","20","0.02534247","0.0102437","0.71021","0.2684759","0.6426439","0","3.934562"
"1/5/2007 3:00:00 PM","0.1949305","44.02085","61.21381","47.68166","0.1946683","0.8730938","27.16006","21.87823","0.4216085","0.4216085","0.4216085","207.0864","0","0","0","0.8730938","0.4315338","0.4216085","5.167785","3.63118","0.44156","0","0.44156","6.780485","60.235","0","20","0.02557078","0.0102437","0.71021","0.4637694","0.6984751","0","4.504274"
"1/5/2007 4:00:00 PM","0.1514703","30.60984","65.47487","60.84369","0.1512178","0.6816177","25.97708","21.87823","0.2074259","0.2074259","0.2074259","328.6078","0","0","0","0.6816177","0.212309","0.2074259","4.716753","4.029183","0.4693087","0","0.4693087","7.230146","64.22975","0","20","0.02579909","0.0102437","0.71021","0.2281685","0.5452942","0","4.710801"
"1/5/2007 5:00:00 PM","0.06868941","16.8767","67.24124","74.45854","0.06854938","0.3119124","23.7328","21.87823","0.4813072","0.4813072","0.4813072","64.80525","0.00000000000000005551115","0","0","0.3119124","0.4926379","0.4813072","4.238389","4.451271","0","0.1807255","-0.1807255","7.041642","62.5553","0","20","0.0260274","0.0102437","0.71021","0.5294379","0.2495299","0","4.763183"
"1/5/2007 6:00:00 PM","0.04803095","3.050013","67.37157","88.25701","0.03629147","0.1657355","22.85936","21.87823","0.7536784","0.7536784","0.7536784","21.99021","0","0.0000000000000001110223","0","0.1657355","0.7714211","0.7536784","4.438765","4.274446","0","0.6056857","-0.6056857","6.409214","56.93718","0","20","0.02625571","0.0102437","0.71021","0.8290462","0.1325884","0","4.440182"
"1/5/2007 7:00:00 PM","0","0","66.08252","90","0","0","21.87823","21.87823","0.7031744","0.7031744","0.7031744","0","0","0","0","0","0.7197281","0.7031744","5.112378","3.680001","0","0.7197281","-0.7197281","5.657495","50.25928","0","20","0.02648402","0.0102437","0.71021","0.7734918","0","0","3.680001"
"1/5/2007 8:00:00 PM","0","0","63.15817","90","0","0","21.87823","21.87823","0.4627775","0.4627775","0.4627775","0","0","0.00000000000000005551115","0","0","0.4736719","0.4627775","5.915652","2.971041","0","0.4736719","-0.4736719","5.163073","45.86712","0","20","0.02671233","0.0102437","0.71021","0.5090552","0","0","2.971041"
"1/5/2007 9:00:00 PM","0","0","57.84785","90","0","0","21.87823","21.87823","0.2375873","0.2375873","0.2375873","0","0","0.00000000000000002775558","0","0","0.2431805","0.2375873","6.445509","2.503332","0","0.2431805","-0.2431805","4.909386","43.61354","0","20","0.02694064","0.0102437","0.71021","0.2613461","0","0","2.503332"
"1/5/2007 10:00:00 PM","0","0","48.42355","90","0","0","21.87823","21.87823","0.2282646","0.2282646","0.2282646","0","0","0.00000000000000002775558","0","0","0.2336383","0.2282646","6.717838","2.262918","0","0.2336383","-0.2336383","4.665659","41.44843","0","20","0.02716895","0.0102437","0.71021","0.2510911","0","0","2.262918"
"1/5/2007 11:00:00 PM","0","0","31.4527","90","0","0","21.87823","21.87823","0.1661496","0.1661496","0.1661496","0","0","0","0","0","0.170061","0.1661496","6.979775","2.031666","0","0.170061","-0.170061","4.488283","39.87276","0","20","0.02739726","0.0102437","0.71021","0.1827646","0","0","2.031666"
"1/6/2007 12:00:00 AM","0","0","4.197729","90","0","0","21.87823","21.87823","0.1008334","0.1008334","0.1008334","0","0","0","0","0","0.1032071","0.1008334","7.170584","1.863199","0","0.1032071","-0.1032071","4.380654","38.91671","0","20","0.02762557","0.0102437","0.71021","0.1109167","0","0","1.863199"
"1/6/2007 1:00:00 AM","0","0","-25.38876","90","0","0","21.87823","21.87823","0.07387278","0.07387278","0.07387278","0","0","0.00000000000000001387779","0","0","0.07561185","0.07387278","7.286428","1.760908","0","0.07561185","-0.07561185","4.301809","38.21635","0","20","0.02785388","0.0102437","0.71021","0.08126006","0","0","1.760908"
"1/6/2007 2:00:00 AM","0","0","-45.05365","90","0","0","21.87823","21.87823","0.08103685","0.08103685","0.08103685","0","0","0","0","0","0.08294457","0.08103685","7.371322","1.68594","0","0.08294457","-0.08294457","4.215315","37.44804","0","20","0.02808219","0.0102437","0.71021","0.08914053","0","0","1.68594"
"1/6/2007 3:00:00 AM","0","0","-56.02115","90","0","0","21.87823","21.87823","0.0602762","0.0602762","0.0602762","0","0","0.000000000000000006938894","0","0","0.06169519","0.0602762","7.464489","1.603667","0","0.06169519","-0.06169519","4.150984","36.87662","0","20","0.0283105","0.0102437","0.71021","0.06630382","0","0","1.603667"
"1/6/2007 4:00:00 AM","0","0","-62.16643","90","0","0","21.87823","21.87823","0.3658886","0.3658886","0.3658886","0","0","0.00000000000000005551115","0","0","0.3745022","0.3658886","7.533801","1.542454","0","0.3745022","-0.3745022","3.760173","33.4048","0","20","0.02853881","0.01194713","0.8283112","0.4024775","0","0","1.542454"
"1/6/2007 5:00:00 AM","0","0","-65.60287","90","0","0","21.87823","21.87823","0.48495","0.48495","0.48495","0","0","0","0","0","0.4963664","0.48495","7.955452","1.170151","0","0.4963664","-0.4963664","3.242033","28.80179","0","20","0.02876712","0.01194713","0.8283112","0.5334449","0","0","1.170151"
"1/6/2007 6:00:00 AM","0.02208913","0","-67.27598","90","0","0","21.87823","21.87823","0.5068067","0.5068067","0.5068067","0","0","0","0","0","0.5187377","0.5068067","8.515661","0.6754665","0","0.5187377","-0.5187377","2.70051","23.99103","0","20","0.02899543","0.01194713","0.8283112","0.5574874","0","0","0.6754665"
"1/6/2007 7:00:00 AM","0.2008289","13.29535","-67.51936","78.01916","0.1861094","0.8355322","26.92686","21.87823","0.3226151","0.3226151","0.3226151","258.9874","0","0","0.03808635","0.8355322","0.3302099","0.3226151","9.102584","0.1571415","0.5053223","0","0.5053223","3.184638","28.29203","0","20","0.02922374","0.01194713","0.8283112","0.3548766","0.6684258","0","0.9926738"
"1/6/2007 8:00:00 AM","0.5267286","27.08068","-66.23505","64.3259","0.5026692","2.17371","35.61356","21.87823","0.2536444","0.2536444","0.2536444","856.9913","0","0","0","2.17371","0.2596156","0.2536444","8.577746","0.6206043","1.914095","0","1.914095","5.012582","44.53142","0","20","0.02945206","0.01194713","0.8283112","0.2790089","1.738968","0","2.794315"
