Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
1/4/07 11:00,0.103921,58.20123,-39.15846,30.74484,0.1039191,0.9976232,1.858569,1.858569,1.858569,53.67695,0,0,0,0.9976232,0.9566066,0.860946,0,0,17.44971,5.144844,0,0.9566066,-0.9566066,34.61027,60.57443,0,20,0.01145904,0.01575775,0.6502679,2.293832,0,0.9976232,5.144844
1/4/07 12:00,0.2871642,65.05658,-13.57345,23.6105,0.287209,2.757206,1.858569,1.858569,1.858569,148.351,0,0,0,2.757206,0,0,0.8986368,0.7638413,18.53083,4.214754,0.7638413,0,0.7638413,35.31302,61.80439,0,20,0.01159545,0.01575775,0.6502679,2.733728,0,2.757206,4.214754
1/4/07 13:00,0.521051,64.30602,19.05371,24.39972,0.5223131,5.014206,1.858569,1.858569,1.858569,269.7885,0,0,0,5.014206,0,0,3.155637,2.682291,17.79888,4.8434,2.682291,0,2.682291,37.76801,66.10137,0,20,0.01173187,0.01621854,0.6692831,3.297978,0,5.014206,4.8434
1/4/07 14:00,0.1116309,56.45785,42.37491,32.53923,0.1116303,1.071651,1.858569,1.858569,1.858569,57.65997,1.11022E-16,0,0,1.071651,0.8743542,0.7869188,0,0,15.47438,7.018316,0,0.8743542,-0.8743542,36.81694,64.43682,0,20,0.01186829,0.01621854,0.6692831,2.312339,0,1.071651,7.018316
1/4/07 15:00,0.14611,45.10531,54.96241,44.11752,0.1461232,1.402783,1.858569,1.858569,1.858569,75.47649,0,0,0,1.402783,0.5064295,0.4557865,0,0,16.57736,6.179728,0,0.5064295,-0.5064295,36.26674,63.47386,0,20,0.01200471,0.01621854,0.6692831,2.395122,0,1.402783,6.179728
1/4/07 16:00,0.1018515,32.30481,61.67268,57.0517,0.1018649,0.9779028,2.09089,2.09089,2.09089,46.76968,0,0,0,0.9779028,1.236653,1.112988,0,0,17.10116,5.692325,0,1.236653,-1.236653,34.91999,61.11679,0,20,0.01214112,0.01621854,0.6692831,2.544455,0,0.9779028,5.692325
1/4/07 17:00,0.07477076,18.86808,65.25906,70.56185,0.07479969,0.718077,2.323211,2.323211,2.323211,30.90881,0,0,0,0.718077,1.783483,1.605134,0,0,18.35912,4.492278,0,1.783483,-1.783483,32.97425,57.71239,0,20,0.01227754,0.01800194,0.742878,2.735052,0,0.718077,4.492278
1/4/07 18:00,0.07705142,5.145654,66.91901,84.31725,0.08267867,0.7937152,2.787854,2.787854,2.787854,28.47047,0,0,0.004131378,0.7937152,2.215709,1.994139,0,0,18.976,2.741357,0,2.215709,-2.215709,30.55351,53.47555,0,20,0.01241396,0.01800194,0.742878,3.265068,0,0.7937152,2.741357
1/4/07 19:00,0,0,67.09754,90,0,0,2.787854,0.480022,0.480022,0,0,2.307832,2.586617,0,0.5333578,0.480022,0,0,18.976,0.5333578,0,0.5333578,-0.5333578,29.974,52.46128,0,20,0.01255037,0.01800194,0.742878,3.066639,0,0,0.5333578
1/4/07 20:00,0,0,65.77966,90,0,0,2.787854,0,0,0,0,2.787854,3.066639,0,0,0,0,0,18.97601,0,0,0,0,29.974,52.46128,0,20,0.01268679,0.01800194,0.742878,3.066639,0,0,0
1/4/07 21:00,0,0,62.46173,90,0,0,2.787854,0,0,0,0,2.787854,3.066639,0,0,0,0,0,18.97601,0,0,0,0,29.974,52.46128,0,20,0.01282321,0.01800194,0.742878,3.066639,0,0,0
1/4/07 22:00,0,0,55.7456,90,0,0,2.09089,0,0,0,0,2.09089,2.299979,0,0,0,0,0,18.97601,0,0,0,0,29.974,52.46128,0,20,0.01295963,0.01800194,0.742878,2.299979,0,0,0
1/4/07 23:00,0,0,42.1512,90,0,0,1.161606,0,0,0,0,1.161606,1.277766,0,0,0,0,0,18.97601,0,0,0,0,29.974,52.46128,0,20,0.01309604,0.01800194,0.742878,1.277766,0,0,0
1/5/07 0:00,0,0,15.44969,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97601,0,0,0,0,29.974,52.46128,0,20,0.01323246,0.01800194,0.742878,0.5111066,0,0,0
1/5/07 1:00,0,0,-20.97946,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97601,0,0,0,0,29.974,52.46128,0,20,0.01336888,0.01800194,0.742878,0.5111066,0,0,0
1/5/07 2:00,0,0,-45.3589,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97601,0,0,0,0,29.974,52.46128,0,20,0.01350529,0.01800194,0.742878,0.5111066,0,0,0
1/5/07 3:00,0,0,-57.36821,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97601,0,0,0,0,29.974,52.46128,0,20,0.01364171,0.01800194,0.742878,0.5111066,0,0,0
1/5/07 4:00,0,0,-63.32309,90,0,0,0.4646423,4.71663E-15,4.71663E-15,0,0,0.4646423,0.5111066,0,5.2407E-15,4.71663E-15,0,0,18.97602,5.2407E-15,0,5.2407E-15,0,29.974,52.46128,0,20,0.01377813,0.01800194,0.742878,0.5111066,0,0,5.2407E-15
1/5/07 5:00,0,0,-66.22443,90,0,0,0.6969634,0,0,0,0,0.6969634,0.7666598,0,0,0,0,0,18.97602,0,0,0,0,29.974,52.46128,0,20,0.01391455,0.01800194,0.742878,0.7666598,0,0,0
1/5/07 6:00,0.00010224,0,-67.2625,90,0,0,1.161606,0,0,0,0,1.161606,1.277766,0,0,0,0,0,18.97602,0,0,0,0,29.974,52.46128,0,20,0.01405096,0.01800194,0.742878,1.277766,0,0,0
1/5/07 7:00,0.06180586,7.506115,-66.84155,81.95567,0.06226889,0.5977814,1.626248,0.5977814,0.5977814,100,0,1.028467,1.340537,0.5977814,0,0,0,0,18.97602,0,0,0,0,29.974,52.46128,0,20,0.01418738,0.01800194,0.742878,1.938318,0,0.5977814,0
1/5/07 8:00,0.1546177,21.20611,-64.90382,68.21671,0.1548797,1.486845,1.858569,1.486845,1.486845,100,0,0.3717238,0.9292921,1.486845,0,0,0,0,18.97602,0,0,0,0,29.974,52.46128,0,20,0.0143238,0.01800194,0.742878,2.416137,0,1.486845,0
1/5/07 9:00,0.1772556,34.57862,-60.90754,54.76242,0.1773087,1.702163,1.858569,1.702163,1.702163,100,0,0.1564059,0.7678037,1.702163,0,0,0,0,18.97602,0,0,0,0,29.974,52.46128,0,20,0.01446021,0.01800194,0.742878,2.469967,0,1.702163,0
1/5/07 10:00,0.2843343,47.22649,-53.46265,41.96762,0.284474,2.730951,1.858569,1.858569,1.858569,146.9383,0,0,0,2.730951,0,0,0.8723814,0.7415242,18.97602,5.2407E-15,0.7415242,0,0.7415242,30.65627,53.6554,0,20,0.01459663,0.01800194,0.742878,2.727164,0,2.730951,5.2407E-15
1/5/07 11:00,0.2515084,58.20067,-39.42117,30.74951,0.2515446,2.414828,1.858569,1.858569,1.858569,129.9294,0,0,0,2.414828,0,0,0.5562587,0.4728199,18.97602,0.6277372,0.4728199,0,0.4728199,31.09162,54.41736,0,20,0.01473305,0.01800194,0.742878,2.648133,0,2.414828,0.6277372
1/5/07 12:00,0.4159921,65.12208,-13.863,23.54675,0.416358,3.997036,1.858569,1.858569,1.858569,215.0599,0,0,0,3.997036,0,0,2.138467,1.817697,18.97602,1.02696,1.817697,0,1.817697,32.75916,57.33595,0,20,0.01486947,0.01800194,0.742878,3.043685,0,3.997036,1.02696
1/5/07 13:00,0.07558486,64.43023,18.9124,24.27439,0.07558078,0.7255754,1.858569,1.858569,1.858569,39.03946,0,0,0,0.7255754,1.258882,1.132994,0,0,18.97603,2.546475,0,1.258882,-1.258882,31.38811,54.93629,0,20,0.01500588,0.01800194,0.742878,2.22582,0,0.7255754,2.546475
1/5/07 14:00,0.2781849,56.59628,42.37534,32.40087,0.2782437,2.671139,1.858569,1.858569,1.858569,143.7202,0,0,0,2.671139,0,0,0.8125699,0.6906844,18.97603,1.29825,0.6906844,0,0.6906844,32.02369,56.04869,0,20,0.0151423,0.01800194,0.742878,2.712211,0,2.671139,1.29825
1/5/07 15:00,0.3057842,45.23853,55.01582,43.98542,0.3060445,2.938028,1.858569,1.858569,1.858569,158.0801,0,0,0,2.938028,0,0,1.079458,0.9175397,18.97603,1.878171,0.9175397,0,0.9175397,32.86749,57.52589,0,20,0.01527872,0.01860715,0.7678531,2.778933,0,2.938028,1.878171
1/5/07 16:00,0.2452435,32.42938,61.74417,56.92869,0.2456165,2.357919,2.09089,2.09089,2.09089,112.771,0,0,0,2.357919,0,0,0.2670285,0.2269742,18.97604,2.644825,0.2269742,0,0.2269742,33.07662,57.89192,0,20,0.01541513,0.01860715,0.7678531,2.889459,0,2.357919,2.644825
1/5/07 17:00,0.1189925,18.98383,65.33933,70.44789,0.119108,1.143437,2.323211,2.323211,2.323211,49.21794,0,0,0,1.143437,1.310861,1.179775,0,0,18.97604,2.834186,0,1.310861,-1.310861,31.64872,55.39275,0,20,0.01555155,0.01860715,0.7678531,2.841392,0,1.143437,2.834186
1/5/07 18:00,0.07560672,5.25254,67.00735,84.21234,0.08060041,0.773764,2.787854,2.156587,2.156587,35.87909,0,0.6312664,1.103493,0.773764,1.536471,1.382823,0,0,18.97604,1.536471,0,1.536471,-1.536471,29.97382,52.46164,0,20,0.01568797,0.01928602,0.7958675,3.26008,0,0.773764,1.536471
1/5/07 19:00,0,0,67.19705,90,0,0,2.787854,0.000168872,0.000168872,0,0,2.787685,3.06647,0,0.000187635,0.000168872,0,0,18.97605,0.000187635,0,0.000187635,-0.000187635,29.97362,52.46128,0,20,0.01582438,0.01928602,0.7958675,3.066639,0,0,0.000187635
1/5/07 20:00,0,0,65.8968,90,0,0,2.787854,0,0,0,0,2.787854,3.066639,0,0,0,0,0,18.97605,0,0,0,0,29.97362,52.46128,0,20,0.0159608,0.01928602,0.7958675,3.066639,0,0,0
1/5/07 21:00,0,0,62.60815,90,0,0,2.787854,0,0,0,0,2.787854,3.066639,0,0,0,0,0,18.97605,0,0,0,0,29.97362,52.46128,0,20,0.01609722,0.01928602,0.7958675,3.066639,0,0,0
1/5/07 22:00,0,0,55.94235,90,0,0,2.09089,0,0,0,0,2.09089,2.299979,0,0,0,0,0,18.97605,0,0,0,0,29.97362,52.46128,0,20,0.01623364,0.01928602,0.7958675,2.299979,0,0,0
1/5/07 23:00,0,0,42.42978,90,0,0,1.161606,0,0,0,0,1.161606,1.277766,0,0,0,0,0,18.97605,0,0,0,0,29.97362,52.46128,0,20,0.01637005,0.01928602,0.7958675,1.277766,0,0,0
1/6/07 0:00,0,0,15.78092,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97605,0,0,0,0,29.97362,52.46128,0,20,0.01650647,0.01928602,0.7958675,0.5111066,0,0,0
1/6/07 1:00,0,0,-20.84365,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97605,0,0,0,0,29.97362,52.46128,0,20,0.01664289,0.01928602,0.7958675,0.5111066,0,0,0
1/6/07 2:00,0,0,-45.38695,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97605,0,0,0,0,29.97362,52.46128,0,20,0.01677931,0.01928602,0.7958675,0.5111066,0,0,0
1/6/07 3:00,0,0,-57.44392,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97606,0,0,0,0,29.97362,52.46128,0,20,0.01691572,0.01928602,0.7958675,0.5111066,0,0,0
1/6/07 4:00,0,0,-63.41138,90,0,0,0.4646423,0,0,0,0,0.4646423,0.5111066,0,0,0,0,0,18.97606,0,0,0,0,29.97362,52.46128,0,20,0.01705214,0.01928602,0.7958675,0.5111066,0,0,0
1/6/07 5:00,0,0,-66.31817,90,0,0,0.6272671,0,0,0,0,0.6272671,0.6899938,0,0,0,0,0,18.97606,0,0,0,0,29.97362,52.46128,0,20,0.01718856,0.01928602,0.7958675,0.6899938,0,0,0
1/6/07 6:00,0.000147744,0,-67.36243,90,0,0,1.045445,0,0,0,0,1.045445,1.14999,0,0,0,0,0,18.97606,0,0,0,0,29.97362,52.46128,0,20,0.01732497,0.01928602,0.7958675,1.14999,0,0,0
1/6/07 7:00,0.1206836,7.414723,-66.95162,82.04947,0.1279237,1.228067,1.463623,1.228067,1.228067,100,0,0.235556,0.6889352,1.228067,0,0,0,0,18.97606,0,0,0,0,29.97362,52.46128,0,20,0.01746139,0.01928602,0.7958675,1.917002,0,1.228067,0
1/6/07 8:00,0.4275416,21.12724,-65.03091,68.29833,0.4380804,4.205572,1.672712,1.672712,1.672712,251.4223,0,0,0,4.205572,0,0,2.53286,2.152931,18.97606,0,2.152931,0,2.152931,31.94691,55.91504,0,20,0.01759781,0.01928602,0.7958675,2.891376,0,4.205572,0
1/6/07 9:00,0.7283458,34.51631,-61.06294,54.82799,0.7399618,7.103633,1.672712,1.672712,1.672712,424.6775,0,0,0,7.103633,0,0,5.430921,4.616282,18.97606,1.808588,4.616282,0,4.616282,36.15025,63.27235,0,20,0.01773423,0.01996488,0.8238818,3.615892,0,7.103633,1.808588
1/6/07 10:00,0.888454,47.18905,-53.66483,42.009,0.8993745,8.633996,1.672712,1.672712,1.672712,516.1674,0,0,0,8.633996,0,0,6.961284,5.917091,16.59394,5.589905,5.917091,0,5.917091,41.5196,72.67011,0,20,0.01787064,0.01996488,0.8238818,3.998482,0,8.633996,5.589905
1/6/07 11:00,0.9807236,58.2051,-39.69121,30.74932,0.9911057,9.514614,1.672712,1.672712,1.672712,568.8136,0,0,0,9.514614,0,0,7.841902,6.665617,11.84808,10.27867,6.665617,0,6.665617,47.55636,83.23602,0,20,0.01800706,0.01996488,0.8238818,4.218637,0,9.514614,10.27867
1/6/07 12:00,1.054868,65.19371,-14.15582,23.47691,1.065352,10.22738,1.672712,1.672712,1.672712,611.4251,0.6160278,0,0,10.22738,0,0,7.938643,6.747847,6.747847,15.36101,6.747847,0,6.747847,53.66628,93.92998,0,20,0.01814348,0.01996488,0.8238818,4.396829,0,10.22738,15.36101
1/6/07 13:00,1.125818,64.56018,18.77745,24.14336,1.137164,10.91677,1.672712,1.672712,1.672712,652.639,7.118239,0,0,10.91677,0,0,2.125821,1.806948,1.806948,20.30098,1.806948,0,1.806948,55.32402,96.83144,0,20,0.01827989,0.01996488,0.8238818,4.569177,0,10.91677,20.30098
1/6/07 14:00,1.01251,56.73852,42.38593,32.25887,1.023465,9.82526,1.672712,1.672712,1.672712,587.3849,7.045474,0,0,9.82526,0,0,1.107074,0.9410126,0.9410126,21.60589,0.9410126,0,0.9410126,56.18935,98.34601,0,20,0.01841631,0.01996488,0.8238818,4.296299,0,9.82526,21.60589
1/6/07 15:00,0.8780166,45.37386,55.07859,43.85139,0.889159,8.535926,1.672712,1.672712,1.672712,510.3045,6.286031,0,0,8.535926,0,0,0.5771834,0.4906059,0.4906059,22.28106,0.4906059,0,0.4906059,56.64106,99.13661,0,20,0.01855273,0.01996488,0.8238818,3.973965,0,8.535926,22.28106
1/6/07 16:00,0.6636127,32.55491,61.82378,56.8049,0.6746875,6.477,1.881801,1.881801,1.881801,344.1915,4.294102,0,0,6.477,0,0,0.301097,0.2559324,0.2559324,22.63186,0.2559324,0,0.2559324,56.87685,99.54931,0,20,0.01868914,0.01996488,0.8238818,3.689231,0,6.477,22.63186
1/6/07 17:00,0.3081855,19.09968,65.42686,70.33399,0.3155881,3.029646,2.09089,2.09089,2.09089,144.8974,0.7816354,0,0,3.029646,0,0,0.1571203,0.1335523,0.1335523,22.81453,0.1335523,0,0.1335523,56.99994,99.76474,0,20,0.01882556,0.01996488,0.8238818,3.057391,0,3.029646,22.81453
1/6/07 18:00,0.05800927,5.358818,67.10246,84.10819,0.05966084,0.5727441,2.509068,2.509068,2.509068,22.82696,4.44089E-16,0,0,0.5727441,2.151472,1.936324,0,0,0.06970227,22.90976,0,2.151472,-2.151472,54.64988,95.65152,0,20,0.01896198,0.01996488,0.8238818,2.903161,0,0.5727441,22.90976
1/6/07 19:00,0,0,67.30321,90,0,0,2.509068,2.509068,2.509068,0,4.44089E-16,0,0,0,2.787854,2.509068,0,0,2.182103,21.07705,0,2.787854,-2.787854,51.59826,90.3104,0,20,0.0190984,0.01996488,0.8238818,2.759975,0,0,21.07705
1/6/07 20:00,0,0,66.02077,90,0,0,2.509068,2.509068,2.509068,0,4.44089E-16,0,0,0,2.787854,2.509068,0,0,4.774777,18.65192,0,2.787854,-2.787854,48.54665,84.96928,0,20,0.01923481,0.01996488,0.8238818,2.759975,0,0,18.65192
1/6/07 21:00,0,0,62.76188,90,0,0,2.509068,2.509068,2.509068,0,4.44089E-16,0,0,0,2.787854,2.509068,0,0,7.292553,16.1756,0,2.787854,-2.787854,45.49504,79.62817,0,20,0.01937123,0.01996488,0.8238818,2.759975,0,0,16.1756
1/6/07 22:00,0,0,56.14713,90,0,0,1.881801,1.881801,1.881801,0,4.44089E-16,0,0,0,2.09089,1.881801,0,0,9.805369,13.6481,0,2.09089,-2.09089,43.21161,75.63157,0,20,0.01950765,0.01996488,0.8238818,2.069981,0,0,13.6481
1/6/07 23:00,0,0,42.71665,90,0,0,1.045445,1.045445,1.045445,0,2.22045E-16,0,0,0,1.161606,1.045445,0,0,11.61519,11.72337,0,1.161606,-1.161606,41.9469,73.41801,0,20,0.01964406,0.01996488,0.8238818,1.14999,0,0,11.72337
1/7/07 0:00,0,0,16.11654,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,12.53037,10.645,0,0.5162692,-0.5162692,41.38599,72.43626,0,20,0.01978048,0.01996488,0.8238818,0.5111066,0,0,10.645
1/7/07 1:00,0,0,-20.71559,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,12.8755,10.16391,0,0.5162692,-0.5162692,40.82508,71.45453,0,20,0.0199169,0.01996488,0.8238818,0.5111066,0,0,10.16391
1/7/07 2:00,0,0,-45.42649,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,13.30286,9.681102,0,0.5162692,-0.5162692,40.26417,70.47285,0,20,0.02005332,0.01996488,0.8238818,0.5111066,0,0,9.681102
1/7/07 3:00,0,0,-57.52957,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,13.7586,9.196583,0,0.5162692,-0.5162692,39.70326,69.4912,0,20,0.02018973,0.01996488,0.8238818,0.5111066,0,0,9.196583
1/7/07 4:00,0,0,-63.50799,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,14.2246,8.710348,0,0.5162692,-0.5162692,39.14235,68.50955,0,20,0.02032615,0.01996488,0.8238818,0.5111066,0,0,8.710348
1/7/07 5:00,0,0,-66.41922,90,0,0,0.6272671,0.6272671,0.6272671,0,1.11022E-16,0,0,0,0.6969634,0.6272671,0,0,14.69477,8.222383,0,0.6969634,-0.6969634,38.38467,67.18352,0,20,0.02046257,0.01996488,0.8238818,0.6899938,0,0,8.222383
1/7/07 6:00,9.76292E-05,0,-67.4691,90,0,0,1.045445,1.045445,1.045445,0,2.22045E-16,0,0,0,1.161606,1.045445,0,0,15.35487,7.560487,0,1.161606,-1.161606,37.11997,64.97002,0,20,0.02059899,0.01996488,0.8238818,1.14999,0,0,7.560487
1/7/07 7:00,0.09818624,7.324945,-67.06823,82.1418,0.1022874,0.9819586,1.463623,1.463623,1.463623,67.09094,1.11022E-16,0,0,0.9819586,0.5351829,0.4816646,0,0,16.48921,6.448599,0,0.5351829,-0.5351829,36.53848,63.95234,0,20,0.0207354,0.01996488,0.8238818,1.855475,0,0.9819586,6.448599
1/7/07 8:00,0.2894414,21.05061,-65.16461,68.37785,0.2942434,2.824736,1.672712,1.672712,1.672712,168.8716,0,0,0,2.824736,0,0,1.152024,0.9792204,16.92896,5.934437,0.9792204,0,0.9792204,37.43885,65.52834,0,20,0.02087182,0.01996488,0.8238818,2.546168,0,2.824736,5.934437
1/7/07 9:00,0.5690625,34.45697,-61.22532,54.89075,0.5775432,5.544415,1.672712,1.672712,1.672712,331.4626,0,0,0,5.544415,0,0,3.871703,3.290947,15.98175,6.729861,3.290947,0,3.290947,40.446,70.79177,0,20,0.02100824,0.01996488,0.8238818,3.226087,0,5.544415,6.729861
1/7/07 10:00,0.867164,47.15545,-53.87445,42.0467,0.8777503,8.426403,1.672712,1.672712,1.672712,503.7569,0,0,0,8.426403,0,0,6.753691,5.740637,13.15845,9.35409,5.740637,0,5.740637,45.65764,79.9137,0,20,0.02114465,0.01996488,0.8238818,3.946584,0,8.426403,9.35409
1/7/07 11:00,0.8301331,58.21451,-39.96854,30.74431,0.8382244,8.046954,1.672712,1.672712,1.672712,481.0722,0,0,0,8.046954,0,0,6.374241,5.418105,8.516194,13.78435,5.418105,0,5.418105,50.58064,88.53046,0,20,0.02128107,0.01996488,0.8238818,3.851722,0,8.046954,13.78435
1/7/07 12:00,1.013741,65.27147,-14.45193,23.40101,1.02372,9.827716,1.672712,1.672712,1.672712,587.5317,2.913438,0,0,9.827716,0,0,5.241565,4.45533,4.45533,17.83212,4.45533,0,4.45533,54.63914,95.63412,0,20,0.02141749,0.01996488,0.8238818,4.296913,0,9.827716,17.83212
1/7/07 13:00,1.010638,64.69585,18.64905,24.00667,1.020634,9.798085,1.672712,1.672712,1.672712,585.7603,6.59853,0,0,9.798085,0,0,1.526843,1.297816,1.297816,21.06891,1.297816,0,1.297816,55.83144,97.72111,0,20,0.0215539,0.01996488,0.8238818,4.289505,0,9.798085,21.06891
1/7/07 14:00,0.9779309,56.88447,42.40688,32.11333,0.9884009,9.488648,1.672712,1.672712,1.672712,567.2612,7.020319,0,0,9.488648,0,0,0.7956172,0.6762746,0.6762746,22.00261,0.6762746,0,0.6762746,56.45377,98.81052,0,20,0.02169032,0.01996488,0.8238818,4.212146,0,9.488648,22.00261
1/7/07 15:00,0.8388983,45.51122,55.15081,43.71553,0.8494098,8.154334,1.672712,1.672712,1.672712,487.4917,6.066723,0,0,8.154334,0,0,0.4148982,0.3526634,0.3526634,22.48689,0.3526634,0,0.3526634,56.7786,99.37919,0,20,0.02182674,0.01996488,0.8238818,3.878567,0,8.154334,22.48689
1/7/07 16:00,0.625621,32.68129,61.91153,56.68043,0.6359006,6.104646,1.881801,1.881801,1.881801,324.4044,4.006415,0,0,6.104646,0,0,0.2164297,0.1839653,0.1839653,22.73882,0.1839653,0,0.1839653,56.94812,99.67604,0,20,0.02196316,0.01996488,0.8238818,3.596143,0,6.104646,22.73882
1/7/07 17:00,0.3221497,19.21552,65.52163,70.22025,0.3301445,3.169387,2.09089,2.09089,2.09089,151.5807,0.9655951,0,0,3.169387,0,0,0.1129018,0.09596653,0.09596653,22.87008,0.09596653,0,0.09596653,57.03658,99.83762,0,20,0.02209957,0.02873925,1.18597,3.092326,0,3.169387,22.87008
1/7/07 18:00,0.07192042,5.464401,67.20435,84.00489,0.07560998,0.7258558,2.509068,2.509068,2.509068,28.92929,0,0,0,0.7258558,1.981347,1.783213,0,0,0.04708248,22.93988,0,1.981347,-1.981347,54.87355,96.05145,0,20,0.02223599,0.02873925,1.18597,2.941439,0,0.7258558,22.93988
1/7/07 19:00,0,0,67.41598,90,0,0,2.509068,2.509068,2.509068,0,4.44089E-16,0,0,0,2.787854,2.509068,0,0,1.985457,21.25465,0,2.787854,-2.787854,51.82194,90.70985,0,20,0.02237241,0.02873925,1.18597,2.759975,0,0,21.25465
1/7/07 20:00,0,0,66.15151,90,0,0,2.509068,2.509068,2.509068,0,4.44089E-16,0,0,0,2.787854,2.509068,0,0,4.586128,18.83336,0,2.787854,-2.787854,48.77032,85.36826,0,20,0.02250882,0.02873925,1.18597,2.759975,0,0,18.83336
1/7/07 21:00,0,0,62.92285,90,0,0,2.509068,2.509068,2.509068,0,4.44089E-16,0,0,0,2.787854,2.509068,0,0,7.1051,16.36088,0,2.787854,-2.787854,45.71871,80.02667,0,20,0.02264524,0.02873925,1.18597,2.759975,0,0,16.36088
1/7/07 22:00,0,0,56.35987,90,0,0,1.881801,1.881801,1.881801,0,4.44089E-16,0,0,0,2.09089,1.881801,0,0,9.616792,13.83721,0,2.09089,-2.09089,43.43527,76.02972,0,20,0.02278166,0.02873925,1.18597,2.069981,0,0,13.83721
1/7/07 23:00,0,0,43.01181,90,0,0,1.045445,1.045445,1.045445,0,2.22045E-16,0,0,0,1.161606,1.045445,0,0,11.42537,11.91533,0,1.161606,-1.161606,42.17057,73.81596,0,20,0.02291808,0.02873925,1.18597,1.14999,0,0,11.91533
1/8/07 0:00,0,0,16.45663,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,12.33985,10.83855,0,0.5162692,-0.5162692,41.60966,72.83413,0,20,0.02305449,0.02873925,1.18597,0.5111066,0,0,10.83855
1/8/07 1:00,0,0,-20.5955,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,12.6847,10.35817,0,0.5162692,-0.5162692,41.04874,71.8523,0,20,0.02319091,0.02873925,1.18597,0.5111066,0,0,10.35817
1/8/07 2:00,0,0,-45.47775,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,13.1117,9.876056,0,0.5162692,-0.5162692,40.48783,70.87048,0,20,0.02332733,0.02873925,1.18597,0.5111066,0,0,9.876056
1/8/07 3:00,0,0,-57.62525,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,13.56707,9.392216,0,0.5162692,-0.5162692,39.92693,69.88865,0,20,0.02346374,0.02873925,1.18597,0.5111066,0,0,9.392216
1/8/07 4:00,0,0,-63.61298,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,14.03271,8.906647,0,0.5162692,-0.5162692,39.36601,68.90682,0,20,0.02360016,0.02873925,1.18597,0.5111066,0,0,8.906647
1/8/07 5:00,0,0,-66.52757,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,14.50252,8.419348,0,0.7744038,-0.7744038,38.52394,67.43285,0,20,0.02373658,0.02873925,1.18597,0.7666598,0,0,8.419348
1/8/07 6:00,6.00127E-05,0,-67.58249,90,0,0,1.161606,1.161606,1.161606,0,0,0,0,0,1.290673,1.161606,0,0,15.24265,7.684537,0,1.290673,-1.290673,37.11812,64.97208,0,20,0.023873,0.02873925,1.18597,1.277766,0,0,7.684537
