sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/5/2007 1:00:00 AM","0","0","-25.47399","90","0","0","21.87823","21.87823","0.07474492","0.07474492","0.07474492","0","0","0","0","0","4.756593","6.443042","0","0.07474492","-0.07474492","17.52829","67.36262","0","0","0.08221941","0","6.443042"
"1/5/2007 2:00:00 AM","0","0","-45.03184","90","0","0","21.87823","21.87823","0.06864597","0.06864597","0.06864597","0","0","0","0","0","4.781875","6.368297","0","0.06864597","-0.06864597","17.45154","67.06767","0","0","0.07551056","0","6.368297"
"1/5/2007 3:00:00 AM","0","0","-55.95958","90","0","0","21.87823","21.87823","0.1033523","0.1033523","0.1033523","0","0","0","0","0","4.813643","6.299651","0","0.1033523","-0.1033523","17.33599","66.6236","0","0","0.1136876","0","6.299651"
"1/5/2007 4:00:00 AM","0","0","-62.08981","90","0","0","21.87823","21.87823","0.2208382","0.2208382","0.2208382","0","0","0","0","0","4.882713","6.196299","0","0.2208382","-0.2208382","17.08909","65.67472","0","0","0.242922","0","6.196299"
"1/5/2007 5:00:00 AM","0","0","-65.51755","90","0","0","21.87823","21.87823","0.5120693","0.5120693","0.5120693","0","0","0","0","0","5.054505","5.975461","0","0.5120693","-0.5120693","16.51658","63.47452","0","0","0.5632762","0","5.975461"
"1/5/2007 6:00:00 AM","0.007615666","0","-67.18156","90","0","0","21.87823","21.87823","0.3741387","0.3741387","0.3741387","0","0","0","0","0","5.468222","5.463391","0","0.3741387","-0.3741387","16.09828","61.86695","0","0","0.4115526","0","5.463391"
"1/5/2007 7:00:00 AM","0.07212374","13.39182","-67.41177","77.92868","0.07190304","0.2456781","23.82368","21.87823","0.2428294","0.2428294","0.2428294","101.1732","0","0","0","0.2456781","5.70481","5.089252","0.002848771","0","0.002848771","16.10082","61.87675","0","0","0.4636548","0","5.33493"
"1/5/2007 8:00:00 AM","0.1272542","27.16514","-66.1063","64.24846","0.1270371","0.4313461","25.31975","21.87823","0.3189958","0.3189958","0.3189958","135.22","0","0","0","0.4313461","5.601698","5.091531","0.1123503","0","0.1123503","16.20131","62.26294","0","0","0.6959723","0","5.522877"
"1/5/2007 9:00:00 AM","0.1308814","40.68847","-62.61209","50.93513","0.1307281","0.4436916","25.42004","21.87823","0.321583","0.321583","0.321583","137.9711","0","0","0","0.4436916","5.477227","5.181412","0.1221085","0","0.1221085","16.31053","62.68267","0","0","0.7086946","0","5.625103"
"1/5/2007 10:00:00 AM","0.199502","53.55825","-55.10737","38.46563","0.1992674","0.671006","27.28542","21.87823","0.3476045","0.3476045","0.3476045","193.0372","0","0","0","0.671006","5.384303","5.279099","0.3234015","0","0.3234015","16.59979","63.79431","0","0","0.9191697","0","5.950104"
"1/5/2007 11:00:00 AM","0.1678847","64.64996","-38.74527","28.06645","0.1677167","0.5668215","26.426","21.87823","0.3312715","0.3312715","0.3312715","171.1048","0","0","0","0.5668215","5.165001","5.537819","0.23555","0","0.23555","16.81047","64.60398","0","0","0.8178558","0","6.104641"
"1/5/2007 12:00:00 PM","0.2754221","70.54884","-5.244838","22.82593","0.2750966","0.9182163","29.35603","21.87823","0.3221717","0.3221717","0.3221717","285.0084","0","0","0","0.9182163","5.041503","5.72626","0.5960447","0","0.5960447","17.34359","66.6528","0","0","1.088962","0","6.644476"
"1/5/2007 1:00:00 PM","0.04555256","66.84415","32.13263","26.08279","0.04551748","0.1559885","23.10904","21.87823","0.4938489","0.4938489","0.4938489","31.58629","0","0","0","0.1559885","4.662801","6.203095","0","0.3378604","-0.3378604","16.96585","65.20112","0","0","0.6680247","0","6.359084"
"1/5/2007 2:00:00 PM","0.1789743","56.60008","52.12018","35.56837","0.1787799","0.603442","26.72721","21.87823","0.244069","0.244069","0.244069","247.2423","0","0","0","0.603442","5.06091","5.865235","0.359373","0","0.359373","17.28728","66.43641","0","0","0.7512295","0","6.468677"
"1/5/2007 3:00:00 PM","0.1949305","44.02085","61.21381","47.68166","0.1946683","0.6558675","27.16006","21.87823","0.4216085","0.4216085","0.4216085","155.5631","0","0","0","0.6558675","4.79244","6.152733","0.2342589","0","0.2342589","17.49681","67.24164","0","0","0.9884633","0","6.808601"
"1/5/2007 4:00:00 PM","0.1514703","30.60984","65.47487","60.84369","0.1512178","0.5120307","25.97708","21.87823","0.2074259","0.2074259","0.2074259","246.8499","0","0","0","0.5120307","4.664097","6.34014","0.3046048","0","0.3046048","17.76926","68.28867","0","0","0.6377931","0","6.852171"
"1/5/2007 5:00:00 PM","0.06868941","16.8767","67.24124","74.45854","0.06854938","0.2343083","23.7328","21.87823","0.4813072","0.4813072","0.4813072","48.68166","0","0","0","0.2343083","4.491843","6.583824","0","0.2469989","-0.2469989","17.49311","67.22739","0","0","0.7168846","0","6.818132"
"1/5/2007 6:00:00 PM","0.04803095","3.050013","67.37157","88.25701","0.03629147","0.1245004","22.85936","21.87823","0.7536784","0.7536784","0.7536784","16.51903","0","0","0","0.1245004","4.771279","6.336825","0","0.629178","-0.629178","16.78966","64.52401","0","0","0.9286466","0","6.461326"
"1/5/2007 7:00:00 PM","0","0","66.08252","90","0","0","21.87823","21.87823","0.7031744","0.7031744","0.7031744","0","0","0","0","0","5.322816","5.707647","0","0.7031744","-0.7031744","16.00349","61.50269","0","0","0.7734918","0","5.707647"
"1/5/2007 8:00:00 PM","0","0","63.15817","90","0","0","21.87823","21.87823","0.4627775","0.4627775","0.4627775","0","0","0","0","0","5.813788","5.004473","0","0.4627775","-0.4627775","15.48609","59.51427","0","0","0.5090552","0","5.004473"
"1/5/2007 9:00:00 PM","0","0","57.84785","90","0","0","21.87823","21.87823","0.2375873","0.2375873","0.2375873","0","0","0","0","0","5.813788","4.541696","0","0.2375873","-0.2375873","15.22046","58.49343","0","0","0.2613461","0","4.541696"
"1/5/2007 10:00:00 PM","0","0","48.42355","90","0","0","21.87823","21.87823","0.2282646","0.2282646","0.2282646","0","0","0","0","0","5.813788","4.304108","0","0.2282646","-0.2282646","14.96525","57.51265","0","0","0.2510911","0","4.304108"
"1/5/2007 11:00:00 PM","0","0","31.4527","90","0","0","21.87823","21.87823","0.1661496","0.1661496","0.1661496","0","0","0","0","0","5.813788","4.075844","0","0.1661496","-0.1661496","14.77949","56.79876","0","0","0.1827646","0","4.075844"
"1/6/2007 12:00:00 AM","0","0","4.197729","90","0","0","21.87823","21.87823","0.1008334","0.1008334","0.1008334","0","0","0","0","0","5.813788","3.909694","0","0.1008334","-0.1008334","14.66676","56.36551","0","0","0.1109167","0","3.909694"
"1/6/2007 1:00:00 AM","0","0","-25.38876","90","0","0","21.87823","21.87823","0.07387278","0.07387278","0.07387278","0","0","0","0","0","5.813788","3.808861","0","0.07387278","-0.07387278","14.58416","56.0481","0","0","0.08126006","0","3.808861"
"1/6/2007 2:00:00 AM","0","0","-45.05365","90","0","0","21.87823","21.87823","0.08103685","0.08103685","0.08103685","0","0","0","0","0","5.813788","3.734988","0","0.08103685","-0.08103685","14.49356","55.69991","0","0","0.08914053","0","3.734988"
"1/6/2007 3:00:00 AM","0","0","-56.02115","90","0","0","21.87823","21.87823","0.0602762","0.0602762","0.0602762","0","0","0","0","0","5.813788","3.653951","0","0.0602762","-0.0602762","14.42617","55.44092","0","0","0.06630382","0","3.653951"
"1/6/2007 4:00:00 AM","0","0","-62.16643","90","0","0","21.87823","21.87823","0.3658886","0.3658886","0.3658886","0","0","0","0","0","5.813788","3.593675","0","0.3658886","-0.3658886","14.01709","53.86881","0","0","0.4024775","0","3.593675"
"1/6/2007 5:00:00 AM","0","0","-65.60287","90","0","0","21.87823","21.87823","0.48495","0.48495","0.48495","0","0","0","0","0","5.813788","3.227786","0","0.48495","-0.48495","13.4749","51.78513","0","0","0.5334449","0","3.227786"
"1/6/2007 6:00:00 AM","0.02208913","0","-67.27598","90","0","0","21.87823","21.87823","0.5068067","0.5068067","0.5068067","0","0","0","0","0","5.813788","2.742836","0","0.5068067","-0.5068067","12.90828","49.60753","0","0","0.5574874","0","2.742836"
"1/6/2007 7:00:00 AM","0.2008289","13.29535","-67.51936","78.01916","0.1861094","0.6276512","26.92686","21.87823","0.3226151","0.3226151","0.3226151","194.5511","0","0","0","0.6276512","5.813788","2.236029","0.3050361","0","0.3050361","13.18111","50.65605","0","0","0.8569975","0","2.863681"
"1/6/2007 8:00:00 AM","0.5267286","27.08068","-66.23505","64.3259","0.5026692","1.63289","35.61356","21.87823","0.2536444","0.2536444","0.2536444","643.7712","0","0","0","1.63289","5.813788","2.480058","1.379245","0","1.379245","14.41474","55.39701","0","0","1.585321","0","4.112948"
"1/6/2007 9:00:00 AM","0.8231778","40.62027","-62.7768","50.99473","0.7970473","2.495915","43.80593","21.87823","0.2765477","0.2765477","0.2765477","902.5261","0","0","0","2.495915","5.813788","3.583455","2.219367","0","2.219367","16.39981","63.02576","0","0","2.300934","0","6.079369"
"1/6/2007 10:00:00 AM","0.9522016","53.51593","-55.33607","38.49722","0.9282472","2.857884","47.49327","21.87823","0.4190351","0.4190351","0.4190351","682.0154","0","0","0","2.857884","4.743178","5.358948","2.438849","0","2.438849","18.58118","71.40894","0","0","2.747246","0","8.216832"
"1/6/2007 11:00:00 AM","1.011464","64.65643","-39.07746","28.04878","0.9891686","3.021155","49.2131","21.87823","0.3370676","0.3370676","0.3370676","896.3054","0","0","0","3.021155","3.338626","6.789561","2.684088","0","2.684088","20.9819","80.63511","0","0","2.787699","0","9.810717"
"1/6/2007 12:00:00 PM","1.064335","70.63951","-5.575124","22.73368","1.041925","3.160069","50.70638","21.87823","0.3874875","0.3874875","0.3874875","815.5279","0.9076436","0","0","3.160069","1.864938","6.789561","1.864938","0","1.864938","22.64995","87.04556","0","0","2.954291","0","9.94963"
"1/6/2007 1:00:00 PM","1.12568","66.98457","32.07286","25.94441","1.101102","3.313142","52.38578","21.87823","0.4772059","0.4772059","0.4772059","694.2792","1.779861","0","0","3.313142","1.056075","6.789561","1.056075","0","1.056075","23.59453","90.67566","0","0","3.17544","0","10.1027"
"1/6/2007 2:00:00 PM","0.9894213","56.73813","52.18338","35.42798","0.9655582","2.958242","48.54599","21.87823","0.3011541","0.3011541","0.3011541","982.3018","1.896947","0","0","2.958242","0.7601407","6.789561","0.7601407","0","0.7601407","24.27442","93.28854","0","0","2.697863","0","9.747803"
"1/6/2007 3:00:00 PM","0.842984","44.1477","61.30377","47.5506","0.8182058","2.555241","44.39907","21.87823","0.4086533","0.4086533","0.4086533","625.2834","1.599455","0","0","2.555241","0.5471334","6.789561","0.5471334","0","0.5471334","24.76379","95.16923","0","0","2.493712","0","9.344803"
"1/6/2007 4:00:00 PM","0.6198398","30.72585","65.57079","60.72282","0.5945907","1.909872","38.15974","21.87823","0.3205585","0.3205585","0.3205585","595.7952","1.195498","0","0","1.909872","0.3938153","6.789561","0.3938153","0","0.3938153","25.11603","96.52291","0","0","1.880512","0","8.699433"
"1/6/2007 5:00:00 PM","0.2630057","16.98256","67.34073","74.34747","0.2471296","0.8275662","28.59152","21.87823","0.5210346","0.5210346","0.5210346","158.8313","0.02307155","0","0","0.8275662","0.2834601","6.789561","0.2834601","0","0.2834601","25.36957","97.49726","0","0","1.235191","0","7.617127"
"1/6/2007 6:00:00 PM","0.03751805","3.145643","67.47717","88.15577","0.03363131","0.1154091","22.78739","21.87823","0.6277119","0.6277119","0.6277119","18.38567","0","0","0","0.1154091","0.2040287","6.789561","0","0.5123028","-0.5123028","24.7968","95.29606","0","0","0.7828103","0","6.90497"
"1/6/2007 7:00:00 PM","0","0","66.19926","90","0","0","21.87823","21.87823","0.7520724","0.7520724","0.7520724","0","0","0","0","0","0.7527854","6.789561","0","0.7520724","-0.7520724","23.95595","92.06463","0","0","0.8272796","0","6.789561"
"1/6/2007 8:00:00 PM","0","0","63.2939","90","0","0","21.87823","21.87823","0.4261854","0.4261854","0.4261854","0","0","0","0","0","1.387304","6.789561","0","0.4261854","-0.4261854","23.47946","90.23344","0","0","0.4688039","0","6.789561"
"1/6/2007 9:00:00 PM","0","0","58.01484","90","0","0","21.87823","21.87823","0.2809066","0.2809066","0.2809066","0","0","0","0","0","1.635937","6.789561","0","0.2809066","-0.2809066","23.1654","89.02647","0","0","0.3089973","0","6.789561"
"1/6/2007 10:00:00 PM","0","0","48.63952","90","0","0","21.87823","21.87823","0.2624016","0.2624016","0.2624016","0","0","0","0","0","1.76365","6.789561","0","0.2624016","-0.2624016","22.87203","87.89902","0","0","0.2886417","0","6.789561"
"1/6/2007 11:00:00 PM","0","0","31.72502","90","0","0","21.87823","21.87823","0.1428159","0.1428159","0.1428159","0","0","0","0","0","1.901303","6.789561","0","0.1428159","-0.1428159","22.71235","87.28538","0","0","0.1570974","0","6.789561"
"1/7/2007 12:00:00 AM","0","0","4.441816","90","0","0","21.87823","21.87823","0.06317555","0.06317555","0.06317555","0","0","0","0","0","1.946154","6.789561","0","0.06317555","-0.06317555","22.64172","87.01393","0","0","0.06949311","0","6.789561"
"1/7/2007 1:00:00 AM","0","0","-25.31121","90","0","0","21.87823","21.87823","0.06388082","0.06388082","0.06388082","0","0","0","0","0","1.94436","6.789561","0","0.06388082","-0.06388082","22.5703","86.73946","0","0","0.0702689","0","6.789561"
"1/7/2007 2:00:00 AM","0","0","-45.08511","90","0","0","21.87823","21.87823","0.08930114","0.08930114","0.08930114","0","0","0","0","0","1.966337","6.789561","0","0.08930114","-0.08930114","22.47046","86.35576","0","0","0.09823126","0","6.789561"
"1/7/2007 3:00:00 AM","0","0","-56.09147","90","0","0","21.87823","21.87823","0.05567907","0.05567907","0.05567907","0","0","0","0","0","2.021126","6.789561","0","0.05567907","-0.05567907","22.40821","86.11652","0","0","0.06124698","0","6.789561"
"1/7/2007 4:00:00 AM","0","0","-62.25078","90","0","0","21.87823","21.87823","0.2285181","0.2285181","0.2285181","0","0","0","0","0","2.04621","6.789561","0","0.2285181","-0.2285181","22.15272","85.13465","0","0","0.25137","0","6.789561"
"1/7/2007 5:00:00 AM","0","0","-65.69522","90","0","0","21.87823","21.87823","0.3596732","0.3596732","0.3596732","0","0","0","0","0","2.231716","6.789561","0","0.3596732","-0.3596732","21.75059","83.58924","0","0","0.3956406","0","6.789561"
"1/7/2007 6:00:00 AM","0.0212867","0","-67.3771","90","0","0","21.87823","21.87823","0.2575477","0.2575477","0.2575477","0","0","0","0","0","2.510537","6.789561","0","0.2575477","-0.2575477","21.46264","82.48264","0","0","0.2833025","0","6.789561"
"1/7/2007 7:00:00 AM","0.1509856","13.20017","-67.63364","78.10799","0.1454192","0.4927237","25.81938","21.87823","0.2461606","0.2461606","0.2461606","200.1635","0","0","0","0.4927237","2.666862","6.789561","0.2465631","0","0.2465631","21.68318","83.33016","0","0","0.6649556","0","7.282285"
"1/7/2007 8:00:00 AM","0.3194775","26.99813","-66.3708","64.40104","0.3124088","1.0382","30.37753","21.87823","0.2727175","0.2727175","0.2727175","380.6869","0","0","0","1.0382","2.417503","6.789561","0.7654823","0","0.7654823","22.36784","85.9614","0","0","1.130549","0","7.827761"
"1/7/2007 9:00:00 AM","0.6077917","40.55472","-62.94918","51.05128","0.5909988","1.899176","38.06005","21.87823","0.2735873","0.2735873","0.2735873","694.1755","0","0","0","1.899176","1.866985","6.789561","1.625589","0","1.625589","23.82181","91.54913","0","0","1.820287","0","8.688737"
"1/7/2007 10:00:00 AM","0.9200373","53.47717","-55.5734","38.52483","0.8970827","2.773181","46.61536","21.87823","0.4700467","0.4700467","0.4700467","589.9799","1.508623","0","0","2.773181","0.7945108","6.789561","0.7945108","0","0.7945108","24.53245","94.28014","0","0","2.735596","0","9.562742"
"1/7/2007 11:00:00 AM","0.8148414","64.66775","-39.41854","28.02589","0.7997491","2.503511","43.88165","21.87823","0.3107856","0.3107856","0.3107856","805.5427","1.726429","0","0","2.503511","0.4662957","6.789561","0.4662957","0","0.4662957","24.94951","95.88297","0","0","2.344673","0","9.293072"
"1/7/2007 12:00:00 PM","1.006405","70.73631","-5.90726","22.63522","0.985598","3.01167","49.11216","21.87823","0.1948683","0.1948683","0.1948683","1545.49","2.481172","0","0","3.01167","0.33563","6.789561","0.33563","0","0.33563","25.24971","97.03664","0","0","2.623692","0","9.801231"
"1/7/2007 1:00:00 PM","0.9838273","67.12976","32.02455","25.80095","0.9629328","2.951218","48.47186","21.87823","0.2783895","0.2783895","0.2783895","1060.104","2.431249","0","0","2.951218","0.2415795","6.789561","0.2415795","0","0.2415795","25.46579","97.86703","0","0","2.667202","0","9.740779"
"1/7/2007 2:00:00 PM","0.9438983","56.87865","52.25848","35.2846","0.9214099","2.839369","47.30055","21.87823","0.2578999","0.2578999","0.2578999","1100.958","2.407585","0","0","2.839369","0.1738839","6.789561","0.1738839","0","0.1738839","25.62131","98.46474","0","0","2.555185","0","9.62893"
"1/7/2007 3:00:00 PM","0.7950135","44.2755","61.40341","47.41809","0.7719803","2.425157","43.10398","21.87823","0.2238268","0.2238268","0.2238268","1083.497","2.076172","0","0","2.425157","0.125158","6.789561","0.125158","0","0.125158","25.73326","98.89495","0","0","2.186335","0","9.214718"
"1/7/2007 4:00:00 PM","0.5751535","30.84183","65.67478","60.60154","0.5521297","1.782768","36.98225","21.87823","0.3836728","0.3836728","0.3836728","464.6584","1.309009","0","0","1.782768","0.09008614","6.789561","0.09008614","0","0.09008614","25.81383","99.20461","0","0","1.848255","0","8.57233"
"1/7/2007 5:00:00 PM","0.274715","17.08766","67.44733","74.23676","0.2574232","0.8610026","28.87279","21.87823","0.3647749","0.3647749","0.3647749","236.0367","0.4313856","0","0","0.8610026","0.06484213","6.789561","0.06484213","0","0.06484213","25.87183","99.42749","0","0","1.090054","0","7.650564"
"1/7/2007 6:00:00 PM","0.04822288","3.239877","67.5894","88.05556","0.03815125","0.130853","22.90968","21.87823","0.4933098","0.4933098","0.4933098","26.52553","0","0","0","0.130853","0.04667202","6.789561","0","0.3624567","-0.3624567","25.46659","97.87012","0","0","0.6473232","0","6.920414"
"1/7/2007 7:00:00 PM","0","0","66.32246","90","0","0","21.87823","21.87823","0.6240749","0.6240749","0.6240749","0","0","0","0","0","0.3916779","6.789561","0","0.6240749","-0.6240749","24.76885","95.18867","0","0","0.6864824","0","6.789561"
"1/7/2007 8:00:00 PM","0","0","63.43619","90","0","0","21.87823","21.87823","0.418614","0.418614","0.418614","0","0","0","0","0","0.8847911","6.789561","0","0.418614","-0.418614","24.30083","93.39001","0","0","0.4604754","0","6.789561"
