Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
1/4/07 12:00,0.2871642,65.05658,-13.57345,23.6105,0.287209,2.757206,1.486855,1.486855,1.486855,185.4388,0,0,0,2.757206,0,0,1.270351,1.079798,13.07644,9.810367,1.079798,0,1.079798,41.96936,73.45317,0,20,0.01159545,0.01432713,0.5912312,2.324842,0,2.757206,9.810367
1/4/07 13:00,0.521051,64.30602,19.05371,24.39972,0.5223131,5.014206,1.486855,1.486855,1.486855,337.2356,0,0,0,5.014206,0,0,3.527351,2.998248,12.13346,10.66283,2.998248,0,2.998248,44.7112,78.25184,0,20,0.01173187,0.01432713,0.5912312,2.889092,0,5.014206,10.66283
1/4/07 14:00,0.1116309,56.45785,42.37491,32.53923,0.1116303,1.071651,1.486855,1.486855,1.486855,72.07497,5.55112E-17,0,0,1.071651,0.4613388,0.4152049,0,0,9.63925,12.98928,0,0.4613388,-0.4613388,44.21006,77.37476,0,20,0.01186829,0.01432713,0.5912312,1.903453,0,1.071651,12.98928
1/4/07 15:00,0.14611,45.10531,54.96241,44.11752,0.1461232,1.402783,1.486855,1.486855,1.486855,94.3456,1.38778E-17,0,0,1.402783,0.09341411,0.08407269,0,0,10.3242,12.56715,0,0.09341411,-0.09341411,44.10871,77.19738,0,20,0.01200471,0.01432713,0.5912312,1.986237,0,1.402783,12.56715
1/4/07 16:00,0.1018515,32.30481,61.67268,57.0517,0.1018649,0.9779028,1.672712,1.672712,1.672712,58.4621,1.11022E-16,0,0,0.9779028,0.7720106,0.6948096,0,0,10.45658,12.48161,0,0.7720106,-0.7720106,43.26925,75.72818,0,20,0.01214112,0.01432713,0.5912312,2.084459,0,0.9779028,12.48161
1/4/07 17:00,0.07477076,18.86808,65.25906,70.56185,0.07479969,0.718077,1.858569,1.858569,1.858569,38.63601,2.22045E-16,0,0,0.718077,1.267214,1.140492,0,0,11.24666,11.77093,0,1.267214,-1.267214,41.88908,73.31267,0,20,0.01227754,0.01432713,0.5912312,2.223945,0,0.718077,11.77093
1/4/07 18:00,0.07705142,5.145654,66.91901,84.31725,0.08267867,0.7937152,2.230283,2.230283,2.230283,35.58809,2.22045E-16,0,0,0.7937152,1.596187,1.436568,0,0,12.48438,10.59409,0,1.596187,-1.596187,40.14875,70.2668,0,20,0.01241396,0.01432713,0.5912312,2.65174,0,0.7937152,10.59409
1/4/07 19:00,0,0,67.09754,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,14.01004,9.095211,0,2.478092,-2.478092,37.43899,65.52596,0,20,0.01255037,0.01687303,0.6962916,2.453311,0,0,9.095211
1/4/07 20:00,0,0,65.77966,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,16.42703,6.728945,0,2.478092,-2.478092,34.72924,60.78333,0,20,0.01268679,0.01687303,0.6962916,2.453311,0,0,6.728945
1/4/07 21:00,0,0,62.46173,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,18.78456,4.321668,0,2.478092,-2.478092,32.01948,56.0407,0,20,0.01282321,0.01687303,0.6962916,2.453311,0,0,4.321668
1/4/07 22:00,0,0,55.7456,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0.1533528,0,1.858569,1.672712,0,0,18.976,1.874034,0,1.858569,-1.858569,29.99132,52.49399,0,20,0.01295963,0.02257492,0.9315892,1.839983,0,0,1.874034
1/4/07 23:00,0,0,42.1512,90,0,0,0.9292846,0.01550705,0.01550705,0,0,0.9137775,1.006706,0,0.01723006,0.01550705,0,0,18.97605,0.01723006,0,0.01723006,-0.01723006,29.97263,52.46128,0,20,0.01309604,0.02257492,0.9315892,1.022213,0,0,0.01723006
1/5/07 0:00,0,0,15.44969,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.97605,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.01323246,0.02257492,0.9315892,0.4088852,0,0,5.2407E-15
1/5/07 1:00,0,0,-20.97946,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.97605,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.01336888,0.02257492,0.9315892,0.4088852,0,0,5.2407E-15
1/5/07 2:00,0,0,-45.3589,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.97605,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.01350529,0.02257492,0.9315892,0.4088852,0,0,5.2407E-15
1/5/07 3:00,0,0,-57.36821,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.97606,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.01364171,0.02257492,0.9315892,0.4088852,0,0,5.2407E-15
1/5/07 4:00,0,0,-63.32309,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.97606,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.01377813,0.02257492,0.9315892,0.4088852,0,0,5.2407E-15
1/5/07 5:00,0,0,-66.22443,90,0,0,0.5575708,4.71663E-15,4.71663E-15,0,0,0.5575708,0.6133279,0,5.2407E-15,4.71663E-15,0,0,18.97606,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.01391455,0.02257492,0.9315892,0.6133279,0,0,5.2407E-15
1/5/07 6:00,0.00010224,0,-67.2625,90,0,0,0.9292846,4.71663E-15,4.71663E-15,0,0,0.9292846,1.022213,0,5.2407E-15,4.71663E-15,0,0,18.97606,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.01405096,0.02257492,0.9315892,1.022213,0,0,5.2407E-15
1/5/07 7:00,0.06180586,7.506115,-66.84155,81.95567,0.06226889,0.5977814,1.300998,0.5977814,0.5977814,100,0,0.703217,0.9827622,0.5977814,5.2407E-15,4.71663E-15,0,0,18.97606,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.01418738,0.02257492,0.9315892,1.580544,0,0.5977814,5.2407E-15
1/5/07 8:00,0.1546177,21.20611,-64.90382,68.21671,0.1548797,1.486845,1.486855,1.486845,1.486845,100,0,9.96571E-06,0.5204068,1.486845,5.2407E-15,4.71663E-15,0,0,18.97606,5.2407E-15,0,5.2407E-15,0,29.97263,52.46128,0,20,0.0143238,0.02257492,0.9315892,2.007252,0,1.486845,5.2407E-15
1/5/07 9:00,0.1772556,34.57862,-60.90754,54.76242,0.1773087,1.702163,1.486855,1.486855,1.486855,114.4808,0,0,0.3589184,1.702163,0,0,0.2153079,0.1830118,18.97606,5.2407E-15,0.1830118,0,0.1830118,30.14127,52.75646,0,20,0.01446021,0.02257492,0.9315892,2.061082,0,1.702163,5.2407E-15
1/5/07 10:00,0.2843343,47.22649,-53.46265,41.96762,0.284474,2.730951,1.486855,1.486855,1.486855,183.6729,0,0,0,2.730951,0,0,1.244095,1.057481,18.97606,0.1554037,1.057481,0,1.057481,31.11341,54.45799,0,20,0.01459663,0.02257492,0.9315892,2.318279,0,2.730951,0.1554037
1/5/07 11:00,0.2515084,58.20067,-39.42117,30.74951,0.2515446,2.414828,1.486855,1.486855,1.486855,162.4118,0,0,0,2.414828,0,0,0.9279726,0.7887767,18.97606,1.048167,0.7887767,0,0.7887767,31.83905,55.72809,0,20,0.01473305,0.02257492,0.9315892,2.239248,0,2.414828,1.048167
1/5/07 12:00,0.4159921,65.12208,-13.863,23.54675,0.416358,3.997036,1.486855,1.486855,1.486855,268.8248,0,0,0,3.997036,0,0,2.510181,2.133654,18.97607,1.711183,2.133654,0,2.133654,33.79478,59.15122,0,20,0.01486947,0.02257492,0.9315892,2.6348,0,3.997036,1.711183
1/5/07 13:00,0.07558486,64.43023,18.9124,24.27439,0.07558078,0.7255754,1.486855,1.486855,1.486855,48.79933,0,0,0,0.7255754,0.8458666,0.7612799,0,0,18.88913,3.483701,0,0.8458666,-0.8458666,32.87479,57.54095,0,20,0.01500588,0.02257492,0.9315892,1.816935,0,0.7255754,3.483701
1/5/07 14:00,0.2781849,56.59628,42.37534,32.40087,0.2782437,2.671139,1.486855,1.486855,1.486855,179.6502,0,0,0,2.671139,0,0,1.184284,1.006641,18.97607,2.65251,1.006641,0,1.006641,33.80031,59.16114,0,20,0.0151423,0.02298279,0.9484205,2.303326,0,2.671139,2.65251
1/5/07 15:00,0.3057842,45.23853,55.01582,43.98542,0.3060445,2.938028,1.486855,1.486855,1.486855,197.6001,0,0,0,2.938028,0,0,1.451172,1.233496,18.97607,3.488793,1.233496,0,1.233496,34.93371,61.14494,0,20,0.01527872,0.02298279,0.9484205,2.370048,0,2.938028,3.488793
1/5/07 16:00,0.2452435,32.42938,61.74417,56.92869,0.2456165,2.357919,1.672712,1.672712,1.672712,140.9638,0,0,0,2.357919,0,0,0.6852065,0.5824255,18.01228,4.506357,0.5824255,0,0.5824255,35.46982,62.08331,0,20,0.01541513,0.02298279,0.9484205,2.429463,0,2.357919,4.506357
1/5/07 17:00,0.1189925,18.98383,65.33933,70.44789,0.119108,1.143437,1.858569,1.858569,1.858569,61.52242,0,0,0,1.143437,0.7945915,0.7151324,0,0,17.6002,4.985219,0,0.7945915,-0.7945915,34.60574,60.57089,0,20,0.01555155,0.02298279,0.9484205,2.330285,0,1.143437,4.985219
1/5/07 18:00,0.07560672,5.25254,67.00735,84.21234,0.08060041,0.773764,2.230283,2.230283,2.230283,34.69353,2.22045E-16,0,0,0.773764,1.618355,1.456519,0,0,18.51123,4.212634,0,1.618355,-1.618355,32.84111,57.48223,0,20,0.01568797,0.02298279,0.9484205,2.646752,0,0.773764,4.212634
1/5/07 19:00,0,0,67.19705,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0.09341859,0,2.478092,2.230283,0,0,18.97608,2.622103,0,2.478092,-2.478092,30.13135,52.7393,0,20,0.01582438,0.02298279,0.9484205,2.453311,0,0,2.622103
1/5/07 20:00,0,0,65.8968,90,0,0,2.230283,0.131739,0.131739,0,0,2.098544,2.321572,0,0.1463767,0.131739,0,0,18.97608,0.1463767,0,0.1463767,-0.1463767,29.97251,52.46191,0,20,0.0159608,0.02417825,0.997753,2.453311,0,0,0.1463767
1/5/07 21:00,0,0,62.60815,90,0,0,2.230283,0.000297378,0.000297378,0,0,2.229986,2.453014,0,0.000330421,0.000297378,0,0,18.97609,0.000330421,0,0.000330421,-0.000330421,29.97215,52.46128,0,20,0.01609722,0.02417825,0.997753,2.453311,0,0,0.000330421
1/5/07 22:00,0,0,55.94235,90,0,0,1.672712,4.71663E-15,4.71663E-15,0,0,1.672712,1.839983,0,5.2407E-15,4.71663E-15,0,0,18.97609,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01623364,0.02417825,0.997753,1.839983,0,0,5.2407E-15
1/5/07 23:00,0,0,42.42978,90,0,0,0.9292846,4.71663E-15,4.71663E-15,0,0,0.9292846,1.022213,0,5.2407E-15,4.71663E-15,0,0,18.97609,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01637005,0.02417825,0.997753,1.022213,0,0,5.2407E-15
1/6/07 0:00,0,0,15.78092,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.9761,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01650647,0.02417825,0.997753,0.4088852,0,0,5.2407E-15
1/6/07 1:00,0,0,-20.84365,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.9761,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01664289,0.02417825,0.997753,0.4088852,0,0,5.2407E-15
1/6/07 2:00,0,0,-45.38695,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.9761,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01677931,0.02417825,0.997753,0.4088852,0,0,5.2407E-15
1/6/07 3:00,0,0,-57.44392,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.9761,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01691572,0.02417825,0.997753,0.4088852,0,0,5.2407E-15
1/6/07 4:00,0,0,-63.41138,90,0,0,0.3717138,4.71663E-15,4.71663E-15,0,0,0.3717138,0.4088852,0,5.2407E-15,4.71663E-15,0,0,18.9761,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01705214,0.02417825,0.997753,0.4088852,0,0,5.2407E-15
1/6/07 5:00,0,0,-66.31817,90,0,0,0.5018137,4.71663E-15,4.71663E-15,0,0,0.5018137,0.551995,0,5.2407E-15,4.71663E-15,0,0,18.9761,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01718856,0.02417825,0.997753,0.551995,0,0,5.2407E-15
1/6/07 6:00,0.000147744,0,-67.36243,90,0,0,0.8363562,4.71663E-15,4.71663E-15,0,0,0.8363562,0.9199917,0,5.2407E-15,4.71663E-15,0,0,18.9761,5.2407E-15,0,5.2407E-15,0,29.97215,52.46128,0,20,0.01732497,0.02417825,0.997753,0.9199917,0,0,5.2407E-15
1/6/07 7:00,0.1206836,7.414723,-66.95162,82.04947,0.1279237,1.228067,1.170899,1.170899,1.170899,104.8825,0,0,0.366938,1.228067,0,0,0.05716864,0.04859335,18.9761,5.2407E-15,0.04859335,0,0.04859335,30.01694,52.53968,0,20,0.01746139,0.02417825,0.997753,1.595005,0,1.228067,5.2407E-15
1/6/07 8:00,0.4275416,21.12724,-65.03091,68.29833,0.4380804,4.205572,1.33817,1.33817,1.33817,314.2779,0,0,0,4.205572,0,0,2.867402,2.437292,18.9761,0.04129332,2.437292,0,2.437292,32.24916,56.44681,0,20,0.01759781,0.02417825,0.997753,2.52338,0,4.205572,0.04129332
1/6/07 9:00,0.7283458,34.51631,-61.06294,54.82799,0.7399618,7.103633,1.33817,1.33817,1.33817,530.8469,0,0,0,7.103633,0,0,5.765463,4.900644,18.97611,2.085052,4.900644,0,4.900644,36.70807,64.25215,0,20,0.01773423,0.02537371,1.047086,3.247895,0,7.103633,2.085052
1/6/07 10:00,0.888454,47.18905,-53.66483,42.009,0.8993745,8.633996,1.33817,1.33817,1.33817,645.2093,0,0,0,8.633996,0,0,7.295826,6.201452,16.07944,6.08582,6.201452,0,6.201452,42.33126,74.09473,0,20,0.01787064,0.02537371,1.047086,3.630486,0,8.633996,6.08582
1/6/07 11:00,0.9807236,58.2051,-39.69121,30.74932,0.9911057,9.514614,1.33817,1.33817,1.33817,711.017,0,0,0,9.514614,0,0,8.176445,6.949978,11.13232,10.97502,6.949978,0,6.949978,48.62089,85.10383,0,20,0.01800706,0.02537371,1.047086,3.850641,0,9.514614,10.97502
1/6/07 12:00,1.054868,65.19371,-14.15582,23.47691,1.065352,10.22738,1.33817,1.33817,1.33817,764.2814,2.012234,0,0,10.22738,0,0,6.876979,5.845432,5.845432,16.23774,5.845432,0,5.845432,53.9262,94.39001,0,20,0.01814348,0.02537371,1.047086,4.028832,0,10.22738,16.23774
1/6/07 13:00,1.125818,64.56018,18.77745,24.14336,1.137164,10.91677,1.33817,1.33817,1.33817,815.7988,7.614732,0,0,10.91677,0,0,1.963871,1.66929,1.66929,20.50778,1.66929,0,1.66929,55.45822,97.07158,0,20,0.01827989,0.02537371,1.047086,4.20118,0,10.91677,20.50778
1/6/07 14:00,1.01251,56.73852,42.38593,32.25887,1.023465,9.82526,1.33817,1.33817,1.33817,734.2311,7.464174,0,0,9.82526,0,0,1.022916,0.8694785,0.8694785,21.71204,0.8694785,0,0.8694785,56.25793,98.47136,0,20,0.01841631,0.02537371,1.047086,3.928302,0,9.82526,21.71204
1/6/07 15:00,0.8780166,45.37386,55.07859,43.85139,0.889159,8.535926,1.33817,1.33817,1.33817,637.8807,6.6644,0,0,8.535926,0,0,0.5333566,0.4533531,0.4533531,22.33554,0.4533531,0,0.4533531,56.67538,99.20205,0,20,0.01855273,0.02537371,1.047086,3.605968,0,8.535926,22.33554
1/6/07 16:00,0.6636127,32.55491,61.82378,56.8049,0.6746875,6.477,1.505441,1.505441,1.505441,430.2393,4.693311,0,0,6.477,0,0,0.2782476,0.2365104,0.2365104,22.65962,0.2365104,0,0.2365104,56.89329,99.58347,0,20,0.01868914,0.02537371,1.047086,3.275235,0,6.477,22.65962
1/6/07 17:00,0.3081855,19.09968,65.42686,70.33399,0.3155881,3.029646,1.672712,1.672712,1.672712,181.1218,1.211733,0,0,3.029646,0,0,0.1452006,0.1234205,0.1234205,22.8284,0.1234205,0,0.1234205,57.00704,99.78257,0,20,0.01882556,0.02537371,1.047086,2.597395,0,3.029646,22.8284
1/6/07 18:00,0.05800927,5.358818,67.10246,84.10819,0.05966084,0.5727441,2.007255,2.007255,2.007255,28.5337,2.22045E-16,0,0,0.5727441,1.593901,1.434511,0,0,0.06441525,22.9164,0,1.593901,-1.593901,55.26921,96.74075,0,20,0.01896198,0.02537371,1.047086,2.351166,0,0.5727441,22.9164
1/6/07 19:00,0,0,67.30321,90,0,0,2.007255,2.007255,2.007255,0,0,0,0,0,2.230283,2.007255,0,0,1.62849,21.56416,0,2.230283,-2.230283,52.83242,92.47551,0,20,0.0190984,0.02537371,1.047086,2.20798,0,0,21.56416
1/6/07 20:00,0,0,66.02077,90,0,0,2.007255,2.007255,2.007255,0,0,0,0,0,2.230283,2.007255,0,0,3.700416,19.64009,0,2.230283,-2.230283,50.39564,88.21027,0,20,0.01923481,0.02537371,1.047086,2.20798,0,0,19.64009
1/6/07 21:00,0,0,62.76188,90,0,0,2.007255,2.007255,2.007255,0,0,0,0,0,2.230283,2.007255,0,0,5.700656,17.68338,0,2.230283,-2.230283,47.95886,83.94504,0,20,0.01937123,0.02537371,1.047086,2.20798,0,0,17.68338
1/6/07 22:00,0,0,56.14713,90,0,0,1.505441,1.505441,1.505441,0,0,0,0,0,1.672712,1.505441,0,0,7.689656,15.69403,0,1.672712,-1.672712,46.13463,80.75198,0,20,0.01950765,0.02537371,1.047086,1.655985,0,0,15.69403
1/6/07 23:00,0,0,42.71665,90,0,0,0.8363562,0.8363562,0.8363562,0,1.11022E-16,0,0,0,0.9292846,0.8363562,0,0,9.119577,14.18339,0,0.9292846,-0.9292846,45.12363,78.98238,0,20,0.01964406,0.02537371,1.047086,0.9199917,0,0,14.18339
1/7/07 0:00,0,0,16.11654,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,9.842222,13.33831,0,0.4130154,-0.4130154,44.67505,78.1972,0,20,0.01978048,0.02537371,1.047086,0.4088852,0,0,13.33831
1/7/07 1:00,0,0,-20.71559,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,10.11475,12.96155,0,0.4130154,-0.4130154,44.22647,77.41204,0,20,0.0199169,0.02537371,1.047086,0.4088852,0,0,12.96155
1/7/07 2:00,0,0,-45.42649,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,10.45194,12.58368,0,0.4130154,-0.4130154,43.7779,76.62687,0,20,0.02005332,0.02537371,1.047086,0.4088852,0,0,12.58368
1/7/07 3:00,0,0,-57.52957,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,10.81137,12.20471,0,0.4130154,-0.4130154,43.32932,75.8417,0,20,0.02018973,0.02537371,1.047086,0.4088852,0,0,12.20471
1/7/07 4:00,0,0,-63.50799,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,11.17875,11.82463,0,0.4130154,-0.4130154,42.88074,75.05653,0,20,0.02032615,0.02537371,1.047086,0.4088852,0,0,11.82463
1/7/07 5:00,0,0,-66.41922,90,0,0,0.5018137,0.5018137,0.5018137,0,0,0,0,0,0.5575708,0.5018137,0,0,11.54925,11.44345,0,0.5575708,-0.5575708,42.27488,73.99605,0,20,0.02046257,0.02537371,1.047086,0.551995,0,0,11.44345
1/7/07 6:00,9.76292E-05,0,-67.4691,90,0,0,0.8363562,0.8363562,0.8363562,0,1.11022E-16,0,0,0,0.9292846,0.8363562,0,0,12.06907,10.92685,0,0.9292846,-0.9292846,41.26388,72.22644,0,20,0.02059899,0.02537371,1.047086,0.9199917,0,0,10.92685
1/7/07 7:00,0.09818624,7.324945,-67.06823,82.1418,0.1022874,0.9819586,1.170899,1.170899,1.170899,83.86368,0,0,0,0.9819586,0.2099333,0.18894,0,0,12.96132,10.06032,0,0.2099333,-0.2099333,41.03602,71.82761,0,20,0.0207354,0.02537371,1.047086,1.533478,0,0.9819586,10.06032
1/7/07 8:00,0.2894414,21.05061,-65.16461,68.37785,0.2942434,2.824736,1.33817,1.33817,1.33817,211.0895,0,0,0,2.824736,0,0,1.486566,1.263582,13.083,9.864247,1.263582,0,1.263582,42.19696,73.85967,0,20,0.02087182,0.02537371,1.047086,2.178171,0,2.824736,9.864247
1/7/07 9:00,0.5690625,34.45697,-61.22532,54.89075,0.5775432,5.544415,1.33817,1.33817,1.33817,414.3282,0,0,0,5.544415,0,0,4.206245,3.575308,11.94131,10.86027,3.575308,0,3.575308,45.46146,79.57372,0,20,0.02100824,0.02537371,1.047086,2.858091,0,5.544415,10.86027
1/7/07 10:00,0.867164,47.15545,-53.87445,42.0467,0.8777503,8.426403,1.33817,1.33817,1.33817,629.6961,0,0,0,8.426403,0,0,7.088233,6.024999,8.963414,13.62132,6.024999,0,6.024999,50.92718,89.14066,0,20,0.02114465,0.02537371,1.047086,3.578588,0,8.426403,13.62132
1/7/07 11:00,0.8301331,58.21451,-39.96854,30.74431,0.8382244,8.046954,1.33817,1.33817,1.33817,601.3403,1.750436,0,0,8.046954,0,0,4.958347,4.214595,4.214595,18.11296,4.214595,0,4.214595,54.76884,95.86494,0,20,0.02128107,0.02537371,1.047086,3.483725,0,8.046954,18.11296
1/7/07 12:00,1.013741,65.27147,-14.45193,23.40101,1.02372,9.827716,1.33817,1.33817,1.33817,734.4147,7.043727,0,0,9.827716,0,0,1.445819,1.228946,1.228946,21.1717,1.228946,0,1.228946,55.89808,97.84149,0,20,0.02141749,0.02537371,1.047086,3.928916,0,9.827716,21.1717
1/7/07 13:00,1.010638,64.69585,18.64905,24.00667,1.020634,9.798085,1.33817,1.33817,1.33817,732.2004,7.706406,0,0,9.798085,0,0,0.7535093,0.640483,0.640483,22.05536,0.640483,0,0.640483,56.48754,98.87325,0,20,0.0215539,0.02537371,1.047086,3.921508,0,9.798085,22.05536
1/7/07 14:00,0.9779309,56.88447,42.40688,32.11333,0.9884009,9.488648,1.33817,1.33817,1.33817,709.0765,7.757475,0,0,9.488648,0,0,0.3930032,0.3340527,0.3340527,22.51385,0.3340527,0,0.3340527,56.79523,99.41183,0,20,0.02169032,0.02537371,1.047086,3.844149,0,9.488648,22.51385
1/7/07 15:00,0.8388983,45.51122,55.15081,43.71553,0.8494098,8.154334,1.33817,1.33817,1.33817,609.3646,6.611105,0,0,8.154334,0,0,0.2050584,0.1742997,0.1742997,22.75242,0.1742997,0,0.1742997,56.95586,99.69298,0,20,0.02182674,0.02537371,1.047086,3.51057,0,8.154334,22.75242
1/7/07 16:00,0.625621,32.68129,61.91153,56.68043,0.6359006,6.104646,1.505441,1.505441,1.505441,405.5055,4.492188,0,0,6.104646,0,0,0.1070163,0.09096388,0.09096388,22.87675,0.09096388,0,0.09096388,57.0397,99.8466,0,20,0.02196316,0.03224112,1.33048,3.182147,0,6.104646,22.87675
1/7/07 17:00,0.3221497,19.21552,65.52163,70.22025,0.3301445,3.169387,1.672712,1.672712,1.672712,189.4759,1.444427,0,0,3.169387,0,0,0.05224763,0.04441049,0.04441049,22.94304,0.04441049,0,0.04441049,57.08064,99.92405,0,20,0.02209957,0.03803671,1.569644,2.63233,0,3.169387,22.94304
1/7/07 18:00,0.07192042,5.464401,67.20435,84.00489,0.07560998,0.7258558,2.007255,2.007255,2.007255,36.16162,2.22045E-16,0,0,0.7258558,1.423777,1.281399,0,0,0.02162471,22.97591,0,1.423777,-1.423777,55.52916,97.20806,0,20,0.02223599,0.03803671,1.569644,2.389444,0,0.7258558,22.97591
1/7/07 19:00,0,0,67.41598,90,0,0,2.007255,2.007255,2.007255,0,0,0,0,0,2.230283,2.007255,0,0,1.405731,21.77017,0,2.230283,-2.230283,53.09237,92.94228,0,20,0.02237241,0.03803671,1.569644,2.20798,0,0,21.77017
1/7/07 20:00,0,0,66.15151,90,0,0,2.007255,2.007255,2.007255,0,0,0,0,0,2.230283,2.007255,0,0,3.483405,19.84968,0,2.230283,-2.230283,50.65559,88.6765,0,20,0.02250882,0.03803671,1.569644,2.20798,0,0,19.84968
1/7/07 21:00,0,0,62.92285,90,0,0,2.007255,2.007255,2.007255,0,0,0,0,0,2.230283,2.007255,0,0,5.484168,17.89655,0,2.230283,-2.230283,48.2188,84.41072,0,20,0.02264524,0.03803671,1.569644,2.20798,0,0,17.89655
1/7/07 22:00,0,0,56.35987,90,0,0,1.505441,1.505441,1.505441,0,0,0,0,0,1.672712,1.505441,0,0,7.471914,15.91077,0,1.672712,-1.672712,46.39457,81.21726,0,20,0.02278166,0.03803671,1.569644,1.655985,0,0,15.91077
1/7/07 23:00,0,0,43.01181,90,0,0,0.8363562,0.8363562,0.8363562,0,1.11022E-16,0,0,0,0.9292846,0.8363562,0,0,8.900594,14.4028,0,0.9292846,-0.9292846,45.38357,79.44743,0,20,0.02291808,0.03803671,1.569644,0.9199917,0,0,14.4028
1/8/07 0:00,0,0,16.45663,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,9.622564,13.5592,0,0.4130154,-0.4130154,44.93499,78.66216,0,20,0.02305449,0.03803671,1.569644,0.4088852,0,0,13.5592
1/8/07 1:00,0,0,-20.5955,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,9.894828,13.1831,0,0.4130154,-0.4130154,44.48641,77.87688,0,20,0.02319091,0.03803671,1.569644,0.4088852,0,0,13.1831
